player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0023921,M.Austin,WR,CLE,2014,5,5.4,6.2500815
00-0023921,M.Austin,WR,CLE,2014,6,2.9,6.367061
00-0023921,M.Austin,WR,CLE,2014,10,4.8,5.7750325
00-0024204,F.Jackson,RB,BUF,2014,10,4.9,7.2279987
00-0024204,F.Jackson,RB,BUF,2014,15,9.8,7.6816688
00-0024204,F.Jackson,RB,BUF,2014,16,10.3,8.879124
00-0024204,F.Jackson,RB,BUF,2014,17,6.2,7.189662
00-0024204,F.Jackson,RB,SEA,2015,8,0.9,4.1193347
00-0024204,F.Jackson,RB,SEA,2015,13,7.8,3.5640068
00-0024217,R.Bush,RB,DET,2014,15,1.7,5.149686
00-0024217,R.Bush,RB,SF,2015,5,-0.1,2.4953113
00-0024217,R.Bush,RB,BUF,2016,7,9.4,2.0758219
00-0024217,R.Bush,RB,BUF,2016,9,2.2,3.4416466
00-0024217,R.Bush,RB,BUF,2016,11,2.1,3.680734
00-0024217,R.Bush,RB,BUF,2016,16,-0.8,3.202509
00-0024221,V.Davis,TE,SF,2014,13,1.3,3.431641
00-0024221,V.Davis,TE,SF,2015,3,0.0,5.9838333
00-0024221,V.Davis,TE,WAS,2016,7,7.9,4.7746572
00-0024221,V.Davis,TE,WAS,2016,8,9.3,5.4207735
00-0024221,V.Davis,TE,WAS,2016,11,0.0,7.4579854
00-0024221,V.Davis,TE,WAS,2016,14,0.1,6.4531503
00-0024221,V.Davis,TE,WAS,2016,17,4.9,4.9012313
00-0024221,V.Davis,TE,WAS,2017,12,0.0,7.5204234
00-0024221,V.Davis,TE,WAS,2018,10,0.0,5.315185
00-0024221,V.Davis,TE,WAS,2019,3,3.0,6.2947774
00-0024221,V.Davis,TE,WAS,2019,4,0.5,6.0020323
00-0024226,J.Cutler,QB,CHI,2014,10,8.88,15.170509
00-0024226,J.Cutler,QB,CHI,2014,13,15.1,14.228821
00-0024226,J.Cutler,QB,CHI,2014,14,26.54,14.809668
00-0024226,J.Cutler,QB,CHI,2014,17,10.78,14.124333
00-0024226,J.Cutler,QB,CHI,2015,1,14.1,14.315394
00-0024226,J.Cutler,QB,CHI,2015,4,17.24,11.564169
00-0024226,J.Cutler,QB,CHI,2015,8,19.54,14.688017
00-0024226,J.Cutler,QB,MIA,2017,3,11.7,13.211124
00-0024226,J.Cutler,QB,MIA,2017,6,11.94,9.417189
00-0024226,J.Cutler,QB,MIA,2017,13,13.5,10.346787
00-0024240,S.Holmes,WR,CHI,2014,5,0.6,3.4680202
00-0024242,D.Williams,RB,CAR,2014,4,3.4,7.8088136
00-0024242,De.Williams,RB,PIT,2015,2,27.2,10.551509
00-0024242,D.Williams,RB,PIT,2015,15,11.6,11.552751
00-0024243,M.Lewis,TE,JAX,2015,3,0.0,2.3139672
00-0024243,M.Lewis,TE,JAX,2015,11,0.0,2.7624447
00-0024243,M.Lewis,TE,JAX,2015,14,1.4,2.977343
00-0024243,M.Lewis,TE,JAX,2015,17,4.5,3.5128899
00-0024243,M.Lewis,TE,JAX,2016,8,2.3,3.3003387
00-0024243,M.Lewis,TE,JAX,2017,6,0.0,3.9449246
00-0024243,M.Lewis,TE,JAX,2017,7,8.9,3.6227086
00-0024243,M.Lewis,TE,JAX,2017,10,2.9,3.856795
00-0024243,M.Lewis,TE,JAX,2017,11,8.6,4.185769
00-0024243,M.Lewis,TE,JAX,2017,17,1.3,3.9318151
00-0024243,M.Lewis,TE,GB,2018,12,0.4,2.975502
00-0024243,M.Lewis,TE,GB,2019,17,1.2,3.6367924
00-0024243,M.Lewis,TE,GB,2020,3,7.8,3.0123382
00-0024243,M.Lewis,TE,GB,2020,6,0.0,3.468562
00-0024243,M.Lewis,TE,GB,2020,9,6.1,3.115864
00-0024243,M.Lewis,TE,GB,2020,12,7.6,2.9090548
00-0024243,M.Lewis,TE,GB,2020,13,3.6,3.1021562
00-0024243,M.Lewis,TE,GB,2021,7,3.1,3.6824071
00-0024243,M.Lewis,TE,GB,2021,15,4.0,3.5805657
00-0024243,M.Lewis,TE,GB,2022,10,-0.1,3.4066026
00-0024243,M.Lewis,TE,GB,2022,15,1.4,2.9750347
00-0024243,M.Lewis,TE,CHI,2023,7,1.6,2.9053898
00-0024243,M.Lewis,TE,CHI,2023,14,0.4,3.5636702
00-0024243,M.Lewis,TE,CHI,2024,2,0.0,2.727661
00-0024243,M.Lewis,TE,CHI,2024,3,0.0,3.7861109
00-0024243,M.Lewis,TE,CHI,2024,9,0.0,3.136616
00-0024267,G.Jennings,WR,MIN,2014,4,7.2,6.3645673
00-0024267,G.Jennings,WR,MIA,2015,1,2.9,6.7543573
00-0024268,A.Fasano,TE,KC,2014,4,0.0,4.7791514
00-0024268,A.Fasano,TE,KC,2014,15,0.2,3.7753942
00-0024268,A.Fasano,TE,TEN,2015,10,1.9,3.8129961
00-0024268,A.Fasano,TE,TEN,2016,11,0.0,2.9278572
00-0024268,A.Fasano,TE,TEN,2016,14,1.7,2.9332972
00-0024268,A.Fasano,TE,MIA,2017,4,0.0,3.0836067
00-0024268,A.Fasano,TE,MIA,2017,9,0.9,3.1059275
00-0024268,A.Fasano,TE,MIA,2017,11,0.0,3.0846303
00-0024268,A.Fasano,TE,MIA,2017,16,0.0,3.4671936
00-0024272,D.Hester,WR,ATL,2014,4,13.0,7.37976
00-0024272,D.Hester,WR,ATL,2015,14,0.0,2.6452231
00-0024272,D.Hester,WR,BAL,2016,12,0.0,2.9770546
00-0024296,C.Whitehurst,QB,TEN,2014,5,15.66,15.280767
00-0024296,C.Whitehurst,QB,TEN,2014,6,9.42,13.14027
00-0024296,C.Whitehurst,QB,CLE,2016,5,9.38,6.3946013
00-0024313,O.Daniels,TE,BAL,2014,3,0.8,4.9620132
00-0024313,O.Daniels,TE,BAL,2014,5,7.0,4.9961166
00-0024313,O.Daniels,TE,BAL,2014,12,0.7,5.9715843
00-0024313,O.Daniels,TE,BAL,2014,17,4.6,4.4229035
00-0024313,O.Daniels,TE,DEN,2015,1,0.5,4.8456016
00-0024313,O.Daniels,TE,DEN,2015,3,8.8,2.7768428
00-0024313,O.Daniels,TE,DEN,2015,4,6.9,3.7515574
00-0024313,O.Daniels,TE,DEN,2015,5,0.0,3.6581995
00-0024313,O.Daniels,TE,DEN,2015,15,1.4,5.532452
00-0024318,B.Smith,WR,PHI,2014,15,0.0,2.5428088
00-0024324,J.Avant,WR,CAR,2014,9,0.8,3.8042302
00-0024324,J.Avant,WR,KC,2014,14,6.4,3.4493825
00-0024324,J.Avant,WR,KC,2014,15,1.4,4.1743827
00-0024324,J.Avant,WR,KC,2014,17,0.7,3.9323587
00-0024324,J.Avant,WR,KC,2015,10,0.0,3.6574435
00-0024324,J.Avant,WR,KC,2015,12,0.0,3.526821
00-0024324,J.Avant,WR,KC,2015,17,1.5,2.677212
00-0024332,L.Washington,RB,TEN,2014,6,1.2,2.6448934
00-0024332,L.Washington,RB,TEN,2014,7,0.4,2.7177415
00-0024334,B.Marshall,WR,CHI,2014,6,11.3,6.0259285
00-0024334,B.Marshall,WR,CHI,2014,7,4.8,7.5718327
00-0024334,B.Marshall,WR,NYJ,2015,2,16.1,8.73184
00-0024334,B.Marshall,WR,NYJ,2015,10,8.3,9.61845
00-0024334,B.Marshall,WR,NYJ,2016,1,3.2,9.738624
00-0024334,B.Marshall,WR,NYJ,2016,7,3.9,8.475444
00-0024334,B.Marshall,WR,NYJ,2016,10,1.5,7.542687
00-0024334,B.Marshall,WR,NYJ,2016,16,2.8,5.115807
00-0024334,B.Marshall,WR,SEA,2018,3,3.0,6.470368
00-0024389,D.Walker,TE,TEN,2014,4,14.4,9.548745
00-0024389,D.Walker,TE,TEN,2014,6,5.7,9.329883
00-0024389,D.Walker,TE,TEN,2014,14,2.7,7.035213
00-0024389,D.Walker,TE,TEN,2015,5,3.6,7.2091427
00-0024389,D.Walker,TE,TEN,2015,9,23.5,7.817091
00-0024389,D.Walker,TE,TEN,2015,11,10.9,8.032185
00-0024389,D.Walker,TE,TEN,2015,15,18.4,9.35712
00-0024389,D.Walker,TE,TEN,2016,2,14.3,6.028619
00-0024389,D.Walker,TE,TEN,2016,10,18.4,7.520852
00-0024389,D.Walker,TE,TEN,2016,11,3.6,8.591005
00-0024389,D.Walker,TE,TEN,2017,2,12.2,7.5860014
00-0024389,D.Walker,TE,TEN,2017,3,3.1,8.164976
00-0024389,De.Walker,TE,TEN,2019,4,0.4,7.1540627
00-0024466,M.Colston,WR,NO,2014,4,5.0,8.0005045
00-0024466,M.Colston,WR,NO,2014,16,8.0,7.031253
00-0024466,M.Colston,WR,NO,2015,4,1.9,5.9929285
00-0024466,M.Colston,WR,NO,2015,8,17.4,5.155041
00-0024466,M.Colston,WR,NO,2015,9,3.7,6.2253904
00-0024466,M.Colston,WR,NO,2015,10,2.2,5.9750533
00-0024535,E.Weems,WR,ATL,2014,13,0.9,2.6435063
00-0024535,E.Weems,WR,ATL,2014,14,6.5,2.51268
00-0024535,E.Weems,WR,ATL,2015,2,0.0,2.357813
00-0024535,E.Weems,WR,ATL,2016,1,0.0,2.1881986
00-0024535,E.Weems,WR,ATL,2016,2,0.0,2.457302
00-0024535,E.Weems,WR,ATL,2016,5,0.0,2.3086429
00-0024535,E.Weems,WR,ATL,2016,6,0.0,2.319374
00-0024535,E.Weems,WR,ATL,2016,12,0.0,2.3375645
00-0024535,E.Weems,WR,TEN,2017,6,0.0,2.561956
00-0024535,E.Weems,WR,TEN,2017,7,0.5,2.5659914
00-0024535,E.Weems,WR,TEN,2017,11,0.0,2.5484324
00-0024535,E.Weems,WR,TEN,2017,14,0.0,2.4682384
00-0024813,P.Thomas,RB,NO,2014,2,3.2,8.0769205
00-0024813,P.Thomas,RB,NO,2014,12,5.6,6.7871327
00-0024813,P.Thomas,RB,NO,2014,14,5.2,6.1894355
00-0024813,P.Thomas,RB,NO,2014,16,2.4,6.5094953
00-0025389,C.Johnson,WR,DET,2014,15,5.3,8.362404
00-0025389,C.Johnson,WR,DET,2015,4,3.6,7.503718
00-0025389,C.Johnson,WR,DET,2015,5,6.7,7.615921
00-0025389,C.Johnson,WR,DET,2015,12,27.3,9.62381
00-0025389,C.Johnson,WR,DET,2015,16,13.7,8.247877
00-0025394,A.Peterson,RB,MIN,2015,1,5.2,9.652172
00-0025394,A.Peterson,RB,MIN,2015,6,5.7,13.018689
00-0025394,A.Peterson,RB,MIN,2015,12,30.7,13.305989
00-0025394,A.Peterson,RB,ARI,2017,9,14.7,6.7178802
00-0025394,A.Peterson,RB,ARI,2017,12,9.9,7.906383
00-0025394,A.Peterson,RB,WAS,2018,5,4.2,11.037535
00-0025394,A.Peterson,RB,WAS,2018,10,6.9,10.293307
00-0025394,A.Peterson,RB,WAS,2018,14,1.9,9.33586
00-0025394,A.Peterson,RB,WAS,2018,15,7.1,8.342492
00-0025394,A.Peterson,RB,WAS,2019,5,1.8,5.317561
00-0025394,A.Peterson,RB,WAS,2019,17,5.8,9.557868
00-0025394,A.Peterson,RB,DET,2020,7,3.0,8.73768
00-0025394,A.Peterson,RB,DET,2020,9,4.3,5.8193355
00-0025394,A.Peterson,RB,DET,2020,14,3.0,6.8670516
00-0025394,A.Peterson,RB,DET,2020,15,2.3,5.915431
00-0025394,A.Peterson,RB,DET,2020,16,1.0,5.821612
00-0025396,T.Ginn,WR,ARI,2014,3,1.6,4.5196085
00-0025396,T.Ginn,WR,ARI,2014,6,0.0,3.5884032
00-0025396,T.Ginn,WR,ARI,2014,12,0.0,3.0818028
00-0025396,T.Ginn,WR,CAR,2016,12,18.8,5.644169
00-0025396,T.Ginn,WR,CAR,2016,15,12.4,7.9385214
00-0025396,T.Ginn,WR,NO,2017,3,11.9,5.462215
00-0025396,T.Ginn,WR,NO,2017,7,14.1,6.861481
00-0025396,T.Ginn,WR,NO,2017,10,0.3,8.221525
00-0025396,T.Ginn,WR,NO,2017,16,15.0,6.6650257
00-0025396,T.Ginn,WR,NO,2018,2,3.5,8.369339
00-0025396,T.Ginn,WR,NO,2018,3,9.2,7.9314466
00-0025396,T.Ginn,WR,NO,2019,5,9.6,5.6807165
00-0025396,T.Ginn,WR,NO,2019,11,7.4,5.1329994
00-0025396,T.Ginn,WR,NO,2019,13,0.0,4.6604085
00-0025396,T.Ginn,WR,NO,2019,15,1.3,4.3648524
00-0025396,T.Ginn,WR,CHI,2020,5,0.0,3.0749366
00-0025399,M.Lynch,RB,SEA,2014,2,12.3,12.421763
00-0025399,M.Lynch,RB,SEA,2014,3,24.8,13.275709
00-0025399,M.Lynch,RB,SEA,2014,7,7.1,12.507154
00-0025399,M.Lynch,RB,SEA,2014,12,8.2,13.994293
00-0025399,M.Lynch,RB,SEA,2014,13,11.1,12.887933
00-0025399,M.Lynch,RB,SEA,2014,14,15.3,11.529401
00-0025399,M.Lynch,RB,SEA,2015,1,12.4,12.833905
00-0025399,M.Lynch,RB,SEA,2015,2,6.2,11.865741
00-0025399,M.Lynch,RB,SEA,2015,7,18.2,8.366961
00-0025399,M.Lynch,RB,LV,2017,3,2.6,8.802078
00-0025399,M.Lynch,RB,LV,2017,12,17.0,8.506554
00-0025399,M.Lynch,RB,LV,2017,14,12.4,9.832361
00-0025399,M.Lynch,RB,LV,2017,15,9.2,9.802879
00-0025399,M.Lynch,RB,LV,2018,2,12.8,8.143178
00-0025399,M.Lynch,RB,SEA,2019,17,9.4,9.335468
00-0025410,D.Bowe,WR,KC,2014,4,8.1,5.186224
00-0025410,D.Bowe,WR,CLE,2015,9,3.1,2.3139672
00-0025410,D.Bowe,WR,CLE,2015,16,0.0,2.8558805
00-0025418,G.Olsen,TE,CAR,2014,3,12.9,9.371759
00-0025418,G.Olsen,TE,CAR,2014,9,3.0,8.383536
00-0025418,G.Olsen,TE,CAR,2014,11,6.1,7.4238167
00-0025418,G.Olsen,TE,CAR,2014,13,5.9,7.8821044
00-0025418,G.Olsen,TE,CAR,2014,14,13.2,8.250836
00-0025418,G.Olsen,TE,CAR,2014,17,2.7,7.4562283
00-0025418,G.Olsen,TE,CAR,2015,6,19.1,8.242062
00-0025418,G.Olsen,TE,CAR,2015,15,13.9,8.858599
00-0025418,G.Olsen,TE,CAR,2015,16,4.0,9.255781
00-0025418,G.Olsen,TE,CAR,2016,3,6.4,8.535582
00-0025418,G.Olsen,TE,CAR,2016,9,11.2,9.221571
00-0025418,G.Olsen,TE,CAR,2017,14,0.0,2.928952
00-0025418,G.Olsen,TE,CAR,2017,16,2.7,4.8604393
00-0025418,G.Olsen,TE,CAR,2018,1,3.3,4.419844
00-0025418,G.Olsen,TE,CAR,2018,11,6.9,6.7016287
00-0025418,G.Olsen,TE,CAR,2019,3,19.5,7.8040714
00-0025418,G.Olsen,TE,CAR,2019,9,4.0,5.4319334
00-0025418,G.Olsen,TE,CAR,2019,17,1.2,5.744086
00-0025418,G.Olsen,TE,SEA,2020,9,1.3,3.6910758
00-0025425,Z.Miller,TE,SEA,2014,2,2.2,5.5230737
00-0025430,D.Stanton,QB,ARI,2014,3,19.36,12.527765
00-0025430,D.Stanton,QB,ARI,2015,16,-0.04,3.102101
00-0025430,D.Stanton,QB,ARI,2016,6,0.38,4.4690213
00-0025460,J.Jones,WR,BAL,2014,2,0.6,3.9262364
00-0025460,J.Jones,WR,BAL,2014,3,0.0,2.6635141
00-0025460,J.Jones,WR,BAL,2014,6,0.0,2.660535
00-0025460,J.Jones,WR,BAL,2014,8,0.0,2.4849002
00-0025460,J.Jones,WR,BAL,2014,12,0.3,2.5001538
00-0025460,Jac.Jones,WR,PIT,2015,12,0.0,2.296248
00-0025464,M.Spaeth,TE,PIT,2015,12,0.6,2.3253582
00-0025464,M.Spaeth,TE,PIT,2015,16,0.0,2.2740698
00-0025465,J.Jones,WR,LV,2014,4,8.3,8.237366
00-0025465,J.Jones,WR,LV,2014,10,2.0,6.552446
00-0025465,J.Jones,WR,LV,2014,11,3.5,6.2902303
00-0025465,J.Jones,WR,LV,2014,13,3.3,5.832542
00-0025465,J.Jones,WR,GB,2015,1,17.1,4.509682
00-0025465,J.Jones,WR,GB,2015,3,19.9,7.7985067
00-0025465,J.Jones,WR,GB,2015,5,13.7,9.933991
00-0025465,J.Jones,WR,GB,2015,16,6.6,5.865846
00-0025465,J.Jones,WR,GB,2015,17,10.2,6.654218
00-0025516,S.Chandler,TE,BUF,2014,4,1.5,4.7283034
00-0025516,S.Chandler,TE,BUF,2014,7,3.6,5.6776314
00-0025516,S.Chandler,TE,BUF,2014,13,0.2,4.2286143
00-0025516,S.Chandler,TE,BUF,2014,16,9.7,4.396521
00-0025516,S.Chandler,TE,NE,2015,8,0.9,4.050572
00-0025516,S.Chandler,TE,NE,2015,10,6.1,3.4537494
00-0025542,D.Rosario,TE,CHI,2014,2,0.9,3.1598904
00-0025542,D.Rosario,TE,CHI,2014,4,0.0,2.6579442
00-0025542,D.Rosario,TE,CHI,2014,14,0.0,2.3996537
00-0025549,B.Celek,TE,PHI,2014,3,0.0,2.446453
00-0025549,B.Celek,TE,PHI,2014,8,0.8,2.9003012
00-0025549,B.Celek,TE,PHI,2014,10,11.6,3.0243766
00-0025549,B.Celek,TE,PHI,2015,1,0.6,4.1007876
00-0025549,B.Celek,TE,PHI,2015,13,1.6,6.799969
00-0025549,B.Celek,TE,PHI,2015,16,1.8,5.0291114
00-0025549,B.Celek,TE,PHI,2016,11,1.9,3.5549283
00-0025549,B.Celek,TE,PHI,2016,14,0.7,3.5143797
00-0025637,A.Bradshaw,RB,IND,2014,4,11.2,9.594139
00-0025637,A.Bradshaw,RB,IND,2014,5,6.5,8.875903
00-0025701,J.Battle,RB,TEN,2014,4,0.0,2.1506548
00-0025708,M.Moore,QB,KC,2019,1,-0.1,10.482457
00-0025708,M.Moore,QB,KC,2019,9,15.0,8.673917
00-0026008,M.Mulligan,TE,DET,2016,16,0.8,2.318057
00-0026019,D.Woodhead,RB,LAC,2014,3,0.1,4.964826
00-0026019,D.Woodhead,RB,LAC,2015,1,18.2,3.3752565
00-0026019,D.Woodhead,RB,LAC,2015,5,7.6,9.866503
00-0026019,D.Woodhead,RB,LAC,2015,12,4.7,7.7540593
00-0026019,D.Woodhead,RB,LAC,2015,15,30.0,6.0582933
00-0026019,D.Woodhead,RB,LAC,2015,17,6.2,7.655194
00-0026019,D.Woodhead,RB,LAC,2016,1,18.0,7.1402025
00-0026019,D.Woodhead,RB,BAL,2017,1,3.7,8.485247
00-0026019,D.Woodhead,RB,BAL,2017,16,4.1,4.2556224
00-0026035,D.Amendola,WR,NE,2014,16,6.3,2.9377093
00-0026035,D.Amendola,WR,NE,2015,1,2.4,3.697654
00-0026035,D.Amendola,WR,NE,2015,2,3.2,3.8757806
00-0026035,D.Amendola,WR,NE,2015,6,10.5,4.0007243
00-0026035,D.Amendola,WR,NE,2015,9,3.2,6.0803022
00-0026035,D.Amendola,WR,NE,2015,10,7.9,5.330261
00-0026035,D.Amendola,WR,NE,2015,17,1.7,6.4829783
00-0026035,D.Amendola,WR,NE,2016,6,3.0,4.042435
00-0026035,D.Amendola,WR,NE,2016,11,6.2,3.6905808
00-0026035,D.Amendola,WR,NE,2017,1,10.0,3.4723747
00-0026035,D.Amendola,WR,NE,2017,3,4.8,9.16051
00-0026035,D.Amendola,WR,NE,2017,4,10.2,7.923418
00-0026035,D.Amendola,WR,MIA,2018,3,4.2,4.884147
00-0026035,D.Amendola,WR,MIA,2018,4,2.1,4.824665
00-0026035,D.Amendola,WR,MIA,2018,9,4.7,6.317147
00-0026035,D.Amendola,WR,MIA,2018,17,2.6,5.8260913
00-0026035,D.Amendola,WR,DET,2019,11,4.7,6.381153
00-0026035,D.Amendola,WR,DET,2020,1,8.1,5.8484497
00-0026035,D.Amendola,WR,DET,2020,6,3.1,6.2294335
00-0026035,D.Amendola,WR,DET,2020,7,6.2,5.847187
00-0026035,D.Amendola,WR,DET,2020,8,5.4,5.607436
00-0026035,D.Amendola,WR,DET,2020,17,0.6,5.7403455
00-0026035,D.Amendola,WR,HOU,2021,1,9.4,5.7633777
00-0026035,D.Amendola,WR,HOU,2021,2,0.9,5.977056
00-0026035,D.Amendola,WR,HOU,2021,9,4.9,3.6473274
00-0026035,D.Amendola,WR,HOU,2021,12,2.3,4.29074
00-0026035,D.Amendola,WR,HOU,2021,18,25.3,3.7606719
00-0026069,M.Tolbert,RB,CAR,2015,2,3.5,3.7387404
00-0026069,M.Tolbert,RB,CAR,2015,8,4.0,4.5396333
00-0026069,M.Tolbert,RB,CAR,2015,13,11.1,3.9324365
00-0026069,M.Tolbert,RB,CAR,2016,6,1.2,2.6766932
00-0026069,M.Tolbert,RB,CAR,2016,9,0.1,2.538322
00-0026069,M.Tolbert,RB,CAR,2016,16,0.3,3.6266596
00-0026069,M.Tolbert,RB,BUF,2017,7,3.0,5.070092
00-0026072,J.Collins,RB,DET,2014,6,0.3,2.8173447
00-0026143,M.Ryan,QB,ATL,2014,2,10.04,16.173674
00-0026143,M.Ryan,QB,ATL,2014,17,7.0,16.062098
00-0026143,M.Ryan,QB,ATL,2015,1,16.62,15.415205
00-0026143,M.Ryan,QB,ATL,2015,9,16.32,14.5642805
00-0026143,M.Ryan,QB,ATL,2015,14,4.86,12.596507
00-0026143,M.Ryan,QB,ATL,2016,1,24.36,14.177833
00-0026143,M.Ryan,QB,ATL,2016,4,35.52,17.377712
00-0026143,M.Ryan,QB,ATL,2016,9,27.76,16.862818
00-0026143,M.Ryan,QB,ATL,2016,12,18.26,16.34142
00-0026143,M.Ryan,QB,ATL,2016,16,19.98,15.657641
00-0026143,M.Ryan,QB,ATL,2017,1,17.94,16.742266
00-0026143,M.Ryan,QB,ATL,2017,4,8.48,14.164564
00-0026143,M.Ryan,QB,ATL,2018,3,40.16,17.877548
00-0026143,M.Ryan,QB,ATL,2018,6,27.5,18.690872
00-0026143,M.Ryan,QB,ATL,2018,7,19.26,18.791658
00-0026143,M.Ryan,QB,ATL,2018,14,20.48,15.898275
00-0026143,M.Ryan,QB,ATL,2019,1,18.56,16.769041
00-0026143,M.Ryan,QB,ATL,2019,5,31.9,15.998226
00-0026143,M.Ryan,QB,ATL,2019,14,21.32,14.947617
00-0026143,M.Ryan,QB,ATL,2019,15,19.1,15.487457
00-0026143,M.Ryan,QB,ATL,2020,12,13.9,14.612851
00-0026143,M.Ryan,QB,IND,2022,1,15.28,11.320501
00-0026143,M.Ryan,QB,IND,2022,2,1.8,14.5367365
00-0026143,M.Ryan,QB,IND,2022,4,17.84,14.323316
00-0026143,M.Ryan,QB,IND,2022,7,9.92,13.89854
00-0026143,M.Ryan,QB,IND,2022,13,9.12,13.631795
00-0026144,D.McFadden,RB,LV,2014,9,6.7,9.00439
00-0026144,D.McFadden,RB,DAL,2015,10,5.8,9.272888
00-0026144,D.McFadden,RB,DAL,2015,13,7.9,10.254028
00-0026144,D.McFadden,RB,DAL,2015,15,11.3,10.073933
00-0026153,J.Stewart,RB,CAR,2014,13,11.0,6.649629
00-0026153,J.Stewart,RB,CAR,2014,15,6.1,9.459425
00-0026153,J.Stewart,RB,CAR,2015,3,5.2,8.631325
00-0026153,J.Stewart,RB,CAR,2015,7,12.5,9.436922
00-0026153,J.Stewart,RB,CAR,2015,13,15.3,11.090999
00-0026153,J.Stewart,RB,CAR,2016,12,21.6,8.698861
00-0026153,J.Stewart,RB,CAR,2016,16,5.2,9.698877
00-0026153,J.Stewart,RB,CAR,2017,4,4.8,8.755887
00-0026153,J.Stewart,RB,CAR,2017,7,4.8,5.1289773
00-0026153,J.Stewart,RB,CAR,2017,8,9.4,6.348843
00-0026153,J.Stewart,RB,CAR,2017,12,8.6,7.9604497
00-0026153,J.Stewart,RB,NYG,2018,2,0.1,2.998013
00-0026153,J.Stewart,RB,NYG,2018,3,0.8,2.5839496
00-0026158,J.Flacco,QB,BAL,2014,5,7.4,14.998275
00-0026158,J.Flacco,QB,BAL,2014,6,32.24,14.588283
00-0026158,J.Flacco,QB,BAL,2014,8,5.0,14.939374
00-0026158,J.Flacco,QB,BAL,2014,16,10.3,13.906188
00-0026158,J.Flacco,QB,BAL,2016,5,13.0,14.616242
00-0026158,J.Flacco,QB,BAL,2016,11,15.36,14.460969
00-0026158,J.Flacco,QB,BAL,2016,13,29.24,14.165081
00-0026158,J.Flacco,QB,BAL,2016,17,8.68,15.155145
00-0026158,J.Flacco,QB,BAL,2017,11,9.22,10.913488
00-0026158,J.Flacco,QB,BAL,2018,5,11.22,15.357467
00-0026158,J.Flacco,QB,BAL,2018,6,11.92,15.055823
00-0026158,J.Flacco,QB,BAL,2018,7,19.56,14.954894
00-0026158,J.Flacco,QB,DEN,2019,2,15.68,14.294799
00-0026158,J.Flacco,QB,DEN,2019,7,6.52,12.625363
00-0026158,J.Flacco,QB,NYJ,2022,2,26.88,13.864962
00-0026158,J.Flacco,QB,NYJ,2022,18,5.66,8.940698
00-0026164,C.Johnson,RB,NYJ,2014,3,3.4,6.9430203
00-0026164,C.Johnson,RB,NYJ,2014,10,3.5,6.663488
00-0026164,C.Johnson,RB,ARI,2015,2,7.2,5.5515084
00-0026164,C.Johnson,RB,ARI,2015,6,4.5,9.725753
00-0026164,C.Johnson,RB,ARI,2015,7,18.2,9.756526
00-0026164,C.Johnson,RB,ARI,2015,8,6.9,10.007574
00-0026164,C.Johnson,RB,ARI,2017,2,4.4,5.5455384
00-0026164,C.Johnson,RB,ARI,2017,5,2.9,5.6970325
00-0026173,D.Avery,WR,KC,2014,3,1.2,6.039801
00-0026173,D.Avery,WR,KC,2014,13,0.0,5.105895
00-0026176,J.Nelson,WR,GB,2014,5,12.6,10.652083
00-0026176,J.Nelson,WR,GB,2014,6,16.7,10.841449
00-0026176,J.Nelson,WR,GB,2014,11,16.9,10.527344
00-0026176,J.Nelson,WR,GB,2014,13,11.3,10.422598
00-0026176,J.Nelson,WR,GB,2016,3,22.1,7.4151525
00-0026176,J.Nelson,WR,GB,2016,6,4.8,8.450321
00-0026176,J.Nelson,WR,LV,2018,6,0.6,8.039506
00-0026176,J.Nelson,WR,LV,2018,16,7.5,5.025322
00-0026182,E.Royal,WR,LAC,2014,3,16.2,5.5884905
00-0026182,E.Royal,WR,LAC,2014,7,2.0,8.018315
00-0026182,E.Royal,WR,LAC,2014,13,12.1,5.8596606
00-0026182,E.Royal,WR,CHI,2015,3,1.7,3.9325063
00-0026182,E.Royal,WR,CHI,2015,8,0.1,4.907637
00-0026182,E.Royal,WR,CHI,2015,14,1.5,4.308335
00-0026182,E.Royal,WR,CHI,2016,1,11.7,4.710075
00-0026182,E.Royal,WR,CHI,2016,5,4.3,8.736222
00-0026182,E.Royal,WR,CHI,2016,6,5.4,7.4418926
00-0026184,M.Forte,RB,CHI,2014,2,3.6,10.934206
00-0026184,M.Forte,RB,CHI,2014,4,17.1,8.371628
00-0026184,M.Forte,RB,CHI,2014,6,27.7,13.560293
00-0026184,M.Forte,RB,CHI,2014,12,23.2,15.410565
00-0026184,M.Forte,RB,CHI,2014,16,15.5,12.6389065
00-0026184,M.Forte,RB,CHI,2014,17,7.4,11.953902
00-0026184,M.Forte,RB,CHI,2015,2,10.5,14.344824
00-0026184,M.Forte,RB,CHI,2015,6,16.9,12.600316
00-0026184,M.Forte,RB,CHI,2015,8,6.9,11.76399
00-0026184,M.Forte,RB,CHI,2015,16,7.7,10.956482
00-0026184,M.Forte,RB,NYJ,2016,6,2.2,9.632397
00-0026184,M.Forte,RB,NYJ,2017,1,3.6,8.200064
00-0026184,M.Forte,RB,NYJ,2017,8,5.2,7.363644
00-0026184,M.Forte,RB,NYJ,2017,9,21.6,7.042603
00-0026184,M.Forte,RB,NYJ,2017,14,3.4,8.506924
00-0026184,M.Forte,RB,NYJ,2017,16,0.6,6.9641504
