player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0023921,M.Austin,WR,CLE,2014,5,5.4,5.9200873
00-0023921,M.Austin,WR,CLE,2014,6,2.9,6.017602
00-0023921,M.Austin,WR,CLE,2014,10,4.8,5.920867
00-0024204,F.Jackson,RB,BUF,2014,10,4.9,8.275044
00-0024204,F.Jackson,RB,BUF,2014,15,9.8,7.0670767
00-0024204,F.Jackson,RB,BUF,2014,16,10.3,9.299141
00-0024204,F.Jackson,RB,BUF,2014,17,6.2,8.625784
00-0024204,F.Jackson,RB,SEA,2015,8,0.9,4.769804
00-0024204,F.Jackson,RB,SEA,2015,13,7.8,3.0572011
00-0024217,R.Bush,RB,DET,2014,15,1.7,5.047344
00-0024217,R.Bush,RB,SF,2015,5,-0.1,2.1495008
00-0024217,R.Bush,RB,BUF,2016,7,9.4,1.4849885
00-0024217,R.Bush,RB,BUF,2016,9,2.2,3.1330924
00-0024217,R.Bush,RB,BUF,2016,11,2.1,3.4200473
00-0024217,R.Bush,RB,BUF,2016,16,-0.8,2.703663
00-0024221,V.Davis,TE,SF,2014,13,1.3,2.7061887
00-0024221,V.Davis,TE,SF,2015,3,0.0,5.6008863
00-0024221,V.Davis,TE,WAS,2016,7,7.9,4.532544
00-0024221,V.Davis,TE,WAS,2016,8,9.3,5.9082985
00-0024221,V.Davis,TE,WAS,2016,11,0.0,7.3692636
00-0024221,V.Davis,TE,WAS,2016,14,0.1,6.0624905
00-0024221,V.Davis,TE,WAS,2016,17,4.9,3.68093
00-0024221,V.Davis,TE,WAS,2017,12,0.0,7.3073416
00-0024221,V.Davis,TE,WAS,2018,10,0.0,6.053706
00-0024221,V.Davis,TE,WAS,2019,3,3.0,5.0840793
00-0024221,V.Davis,TE,WAS,2019,4,0.5,5.840636
00-0024226,J.Cutler,QB,CHI,2014,10,8.88,16.017456
00-0024226,J.Cutler,QB,CHI,2014,13,15.1,15.255068
00-0024226,J.Cutler,QB,CHI,2014,14,26.54,15.376358
00-0024226,J.Cutler,QB,CHI,2014,17,10.78,17.614538
00-0024226,J.Cutler,QB,CHI,2015,1,14.1,14.302612
00-0024226,J.Cutler,QB,CHI,2015,4,17.24,14.301713
00-0024226,J.Cutler,QB,CHI,2015,8,19.54,17.552252
00-0024226,J.Cutler,QB,MIA,2017,3,11.7,13.85281
00-0024226,J.Cutler,QB,MIA,2017,6,11.94,11.962366
00-0024226,J.Cutler,QB,MIA,2017,13,13.5,14.567207
00-0024240,S.Holmes,WR,CHI,2014,5,0.6,2.3146372
00-0024242,D.Williams,RB,CAR,2014,4,3.4,8.829684
00-0024242,De.Williams,RB,PIT,2015,2,27.2,10.019458
00-0024242,D.Williams,RB,PIT,2015,15,11.6,14.545698
00-0024243,M.Lewis,TE,JAX,2015,3,0.0,1.5432267
00-0024243,M.Lewis,TE,JAX,2015,11,0.0,2.3270957
00-0024243,M.Lewis,TE,JAX,2015,14,1.4,2.0555072
00-0024243,M.Lewis,TE,JAX,2015,17,4.5,2.5752742
00-0024243,M.Lewis,TE,JAX,2016,8,2.3,2.3599043
00-0024243,M.Lewis,TE,JAX,2017,6,0.0,2.67
00-0024243,M.Lewis,TE,JAX,2017,7,8.9,2.466372
00-0024243,M.Lewis,TE,JAX,2017,10,2.9,3.53573
00-0024243,M.Lewis,TE,JAX,2017,11,8.6,3.9750915
00-0024243,M.Lewis,TE,JAX,2017,17,1.3,3.145772
00-0024243,M.Lewis,TE,GB,2018,12,0.4,2.8252597
00-0024243,M.Lewis,TE,GB,2019,17,1.2,3.2574537
00-0024243,M.Lewis,TE,GB,2020,3,7.8,2.5724587
00-0024243,M.Lewis,TE,GB,2020,6,0.0,2.3972394
00-0024243,M.Lewis,TE,GB,2020,9,6.1,2.3740885
00-0024243,M.Lewis,TE,GB,2020,12,7.6,2.0453959
00-0024243,M.Lewis,TE,GB,2020,13,3.6,2.8968227
00-0024243,M.Lewis,TE,GB,2021,7,3.1,3.727053
00-0024243,M.Lewis,TE,GB,2021,15,4.0,4.5751863
00-0024243,M.Lewis,TE,GB,2022,10,-0.1,1.9272208
00-0024243,M.Lewis,TE,GB,2022,15,1.4,1.7206684
00-0024243,M.Lewis,TE,CHI,2023,7,1.6,3.059063
00-0024243,M.Lewis,TE,CHI,2023,14,0.4,3.9265656
00-0024243,M.Lewis,TE,CHI,2024,2,0.0,4.450418
00-0024243,M.Lewis,TE,CHI,2024,3,0.0,4.392028
00-0024243,M.Lewis,TE,CHI,2024,9,0.0,3.8447013
00-0024267,G.Jennings,WR,MIN,2014,4,7.2,5.0919147
00-0024267,G.Jennings,WR,MIA,2015,1,2.9,6.244621
00-0024268,A.Fasano,TE,KC,2014,4,0.0,4.450524
00-0024268,A.Fasano,TE,KC,2014,15,0.2,2.321352
00-0024268,A.Fasano,TE,TEN,2015,10,1.9,2.8652265
00-0024268,A.Fasano,TE,TEN,2016,11,0.0,1.2792362
00-0024268,A.Fasano,TE,TEN,2016,14,1.7,1.3966937
00-0024268,A.Fasano,TE,MIA,2017,4,0.0,2.6014605
00-0024268,A.Fasano,TE,MIA,2017,9,0.9,3.0030556
00-0024268,A.Fasano,TE,MIA,2017,11,0.0,1.8865961
00-0024268,A.Fasano,TE,MIA,2017,16,0.0,2.7833018
00-0024272,D.Hester,WR,ATL,2014,4,13.0,7.6885376
00-0024272,D.Hester,WR,ATL,2015,14,0.0,1.521316
00-0024272,D.Hester,WR,BAL,2016,12,0.0,1.1282014
00-0024296,C.Whitehurst,QB,TEN,2014,5,15.66,16.002827
00-0024296,C.Whitehurst,QB,TEN,2014,6,9.42,16.223946
00-0024296,C.Whitehurst,QB,CLE,2016,5,9.38,4.0152674
00-0024313,O.Daniels,TE,BAL,2014,3,0.8,4.3212304
00-0024313,O.Daniels,TE,BAL,2014,5,7.0,4.026431
00-0024313,O.Daniels,TE,BAL,2014,12,0.7,5.170724
00-0024313,O.Daniels,TE,BAL,2014,17,4.6,3.7610168
00-0024313,O.Daniels,TE,DEN,2015,1,0.5,4.3970127
00-0024313,O.Daniels,TE,DEN,2015,3,8.8,2.2795331
00-0024313,O.Daniels,TE,DEN,2015,4,6.9,2.449823
00-0024313,O.Daniels,TE,DEN,2015,5,0.0,1.8576008
00-0024313,O.Daniels,TE,DEN,2015,15,1.4,4.55511
00-0024318,B.Smith,WR,PHI,2014,15,0.0,1.687138
00-0024324,J.Avant,WR,CAR,2014,9,0.8,2.776173
00-0024324,J.Avant,WR,KC,2014,14,6.4,3.01077
00-0024324,J.Avant,WR,KC,2014,15,1.4,4.2166495
00-0024324,J.Avant,WR,KC,2014,17,0.7,3.8513987
00-0024324,J.Avant,WR,KC,2015,10,0.0,3.4371448
00-0024324,J.Avant,WR,KC,2015,12,0.0,2.5688972
00-0024324,J.Avant,WR,KC,2015,17,1.5,1.7955784
00-0024332,L.Washington,RB,TEN,2014,6,1.2,2.5730314
00-0024332,L.Washington,RB,TEN,2014,7,0.4,2.4229112
00-0024334,B.Marshall,WR,CHI,2014,6,11.3,6.0647163
00-0024334,B.Marshall,WR,CHI,2014,7,4.8,8.549729
00-0024334,B.Marshall,WR,NYJ,2015,2,16.1,7.7292047
00-0024334,B.Marshall,WR,NYJ,2015,10,8.3,9.85195
00-0024334,B.Marshall,WR,NYJ,2016,1,3.2,9.42812
00-0024334,B.Marshall,WR,NYJ,2016,7,3.9,8.837612
00-0024334,B.Marshall,WR,NYJ,2016,10,1.5,7.2812605
00-0024334,B.Marshall,WR,NYJ,2016,16,2.8,4.0759435
00-0024334,B.Marshall,WR,SEA,2018,3,3.0,5.1132097
00-0024389,D.Walker,TE,TEN,2014,4,14.4,9.010063
00-0024389,D.Walker,TE,TEN,2014,6,5.7,8.658077
00-0024389,D.Walker,TE,TEN,2014,14,2.7,6.648422
00-0024389,D.Walker,TE,TEN,2015,5,3.6,7.407902
00-0024389,D.Walker,TE,TEN,2015,9,23.5,7.2103186
00-0024389,D.Walker,TE,TEN,2015,11,10.9,9.658104
00-0024389,D.Walker,TE,TEN,2015,15,18.4,9.612105
00-0024389,D.Walker,TE,TEN,2016,2,14.3,5.8632627
00-0024389,D.Walker,TE,TEN,2016,10,18.4,7.0667987
00-0024389,D.Walker,TE,TEN,2016,11,3.6,7.870933
00-0024389,D.Walker,TE,TEN,2017,2,12.2,5.0967793
00-0024389,D.Walker,TE,TEN,2017,3,3.1,7.275746
00-0024389,De.Walker,TE,TEN,2019,4,0.4,6.566576
00-0024466,M.Colston,WR,NO,2014,4,5.0,8.075039
00-0024466,M.Colston,WR,NO,2014,16,8.0,7.17577
00-0024466,M.Colston,WR,NO,2015,4,1.9,5.7740483
00-0024466,M.Colston,WR,NO,2015,8,17.4,3.7855349
00-0024466,M.Colston,WR,NO,2015,9,3.7,6.459092
00-0024466,M.Colston,WR,NO,2015,10,2.2,5.909935
00-0024535,E.Weems,WR,ATL,2014,13,0.9,1.7757286
00-0024535,E.Weems,WR,ATL,2014,14,6.5,1.737723
00-0024535,E.Weems,WR,ATL,2015,2,0.0,1.6811233
00-0024535,E.Weems,WR,ATL,2016,1,0.0,1.9956563
00-0024535,E.Weems,WR,ATL,2016,2,0.0,1.8119775
00-0024535,E.Weems,WR,ATL,2016,5,0.0,1.8120484
00-0024535,E.Weems,WR,ATL,2016,6,0.0,1.596314
00-0024535,E.Weems,WR,ATL,2016,12,0.0,1.425227
00-0024535,E.Weems,WR,TEN,2017,6,0.0,1.7327005
00-0024535,E.Weems,WR,TEN,2017,7,0.5,1.5793468
00-0024535,E.Weems,WR,TEN,2017,11,0.0,1.5770633
00-0024535,E.Weems,WR,TEN,2017,14,0.0,1.4198093
00-0024813,P.Thomas,RB,NO,2014,2,3.2,9.287999
00-0024813,P.Thomas,RB,NO,2014,12,5.6,7.164609
00-0024813,P.Thomas,RB,NO,2014,14,5.2,6.103184
00-0024813,P.Thomas,RB,NO,2014,16,2.4,7.18635
00-0025389,C.Johnson,WR,DET,2014,15,5.3,9.141436
00-0025389,C.Johnson,WR,DET,2015,4,3.6,7.491603
00-0025389,C.Johnson,WR,DET,2015,5,6.7,8.2726145
00-0025389,C.Johnson,WR,DET,2015,12,27.3,9.525404
00-0025389,C.Johnson,WR,DET,2015,16,13.7,6.6326904
00-0025394,A.Peterson,RB,MIN,2015,1,5.2,9.598793
00-0025394,A.Peterson,RB,MIN,2015,6,5.7,14.907389
00-0025394,A.Peterson,RB,MIN,2015,12,30.7,12.245274
00-0025394,A.Peterson,RB,ARI,2017,9,14.7,6.285893
00-0025394,A.Peterson,RB,ARI,2017,12,9.9,7.0072823
00-0025394,A.Peterson,RB,WAS,2018,5,4.2,11.391491
00-0025394,A.Peterson,RB,WAS,2018,10,6.9,11.656344
00-0025394,A.Peterson,RB,WAS,2018,14,1.9,8.158746
00-0025394,A.Peterson,RB,WAS,2018,15,7.1,7.570981
00-0025394,A.Peterson,RB,WAS,2019,5,1.8,5.6490088
00-0025394,A.Peterson,RB,WAS,2019,17,5.8,8.759532
00-0025394,A.Peterson,RB,DET,2020,7,3.0,7.933184
00-0025394,A.Peterson,RB,DET,2020,9,4.3,5.785281
00-0025394,A.Peterson,RB,DET,2020,14,3.0,6.8445783
00-0025394,A.Peterson,RB,DET,2020,15,2.3,5.82144
00-0025394,A.Peterson,RB,DET,2020,16,1.0,5.0979085
00-0025396,T.Ginn,WR,ARI,2014,3,1.6,3.7550952
00-0025396,T.Ginn,WR,ARI,2014,6,0.0,2.4511514
00-0025396,T.Ginn,WR,ARI,2014,12,0.0,2.0931728
00-0025396,T.Ginn,WR,CAR,2016,12,18.8,5.9933624
00-0025396,T.Ginn,WR,CAR,2016,15,12.4,7.958391
00-0025396,T.Ginn,WR,NO,2017,3,11.9,4.89605
00-0025396,T.Ginn,WR,NO,2017,7,14.1,6.621444
00-0025396,T.Ginn,WR,NO,2017,10,0.3,7.4036446
00-0025396,T.Ginn,WR,NO,2017,16,15.0,4.9765773
00-0025396,T.Ginn,WR,NO,2018,2,3.5,6.9573507
00-0025396,T.Ginn,WR,NO,2018,3,9.2,9.211979
00-0025396,T.Ginn,WR,NO,2019,5,9.6,4.8810687
00-0025396,T.Ginn,WR,NO,2019,11,7.4,4.740879
00-0025396,T.Ginn,WR,NO,2019,13,0.0,3.699077
00-0025396,T.Ginn,WR,NO,2019,15,1.3,3.8925877
00-0025396,T.Ginn,WR,CHI,2020,5,0.0,2.7843406
00-0025399,M.Lynch,RB,SEA,2014,2,12.3,13.652643
00-0025399,M.Lynch,RB,SEA,2014,3,24.8,11.985676
00-0025399,M.Lynch,RB,SEA,2014,7,7.1,11.481663
00-0025399,M.Lynch,RB,SEA,2014,12,8.2,14.341213
00-0025399,M.Lynch,RB,SEA,2014,13,11.1,13.594996
00-0025399,M.Lynch,RB,SEA,2014,14,15.3,11.726821
00-0025399,M.Lynch,RB,SEA,2015,1,12.4,12.164389
00-0025399,M.Lynch,RB,SEA,2015,2,6.2,10.378635
00-0025399,M.Lynch,RB,SEA,2015,7,18.2,5.9815197
00-0025399,M.Lynch,RB,LV,2017,3,2.6,7.9810777
00-0025399,M.Lynch,RB,LV,2017,12,17.0,7.485491
00-0025399,M.Lynch,RB,LV,2017,14,12.4,10.634863
00-0025399,M.Lynch,RB,LV,2017,15,9.2,9.81941
00-0025399,M.Lynch,RB,LV,2018,2,12.8,6.719244
00-0025399,M.Lynch,RB,SEA,2019,17,9.4,8.073774
00-0025410,D.Bowe,WR,KC,2014,4,8.1,4.4812536
00-0025410,D.Bowe,WR,CLE,2015,9,3.1,1.3872211
00-0025410,D.Bowe,WR,CLE,2015,16,0.0,2.7394466
00-0025418,G.Olsen,TE,CAR,2014,3,12.9,9.096617
00-0025418,G.Olsen,TE,CAR,2014,9,3.0,7.8027897
00-0025418,G.Olsen,TE,CAR,2014,11,6.1,7.9346523
00-0025418,G.Olsen,TE,CAR,2014,13,5.9,7.8852654
00-0025418,G.Olsen,TE,CAR,2014,14,13.2,8.250551
00-0025418,G.Olsen,TE,CAR,2014,17,2.7,6.954441
00-0025418,G.Olsen,TE,CAR,2015,6,19.1,8.068312
00-0025418,G.Olsen,TE,CAR,2015,15,13.9,8.497856
00-0025418,G.Olsen,TE,CAR,2015,16,4.0,9.586072
00-0025418,G.Olsen,TE,CAR,2016,3,6.4,6.652316
00-0025418,G.Olsen,TE,CAR,2016,9,11.2,9.718206
00-0025418,G.Olsen,TE,CAR,2017,14,0.0,2.3878982
00-0025418,G.Olsen,TE,CAR,2017,16,2.7,5.589734
00-0025418,G.Olsen,TE,CAR,2018,1,3.3,4.3109107
00-0025418,G.Olsen,TE,CAR,2018,11,6.9,6.020273
00-0025418,G.Olsen,TE,CAR,2019,3,19.5,7.588556
00-0025418,G.Olsen,TE,CAR,2019,9,4.0,3.8404775
00-0025418,G.Olsen,TE,CAR,2019,17,1.2,5.22221
00-0025418,G.Olsen,TE,SEA,2020,9,1.3,3.2659602
00-0025425,Z.Miller,TE,SEA,2014,2,2.2,5.1830735
00-0025430,D.Stanton,QB,ARI,2014,3,19.36,6.7289195
00-0025430,D.Stanton,QB,ARI,2015,16,-0.04,0.91536623
00-0025430,D.Stanton,QB,ARI,2016,6,0.38,8.638614
00-0025460,J.Jones,WR,BAL,2014,2,0.6,2.853354
00-0025460,J.Jones,WR,BAL,2014,3,0.0,2.1767042
00-0025460,J.Jones,WR,BAL,2014,6,0.0,2.1235423
00-0025460,J.Jones,WR,BAL,2014,8,0.0,1.8083957
00-0025460,J.Jones,WR,BAL,2014,12,0.3,1.5927893
00-0025460,Jac.Jones,WR,PIT,2015,12,0.0,1.2967288
00-0025464,M.Spaeth,TE,PIT,2015,12,0.6,1.5034647
00-0025464,M.Spaeth,TE,PIT,2015,16,0.0,1.3547032
00-0025465,J.Jones,WR,LV,2014,4,8.3,8.65793
00-0025465,J.Jones,WR,LV,2014,10,2.0,6.2282887
00-0025465,J.Jones,WR,LV,2014,11,3.5,4.9770737
00-0025465,J.Jones,WR,LV,2014,13,3.3,4.4181876
00-0025465,J.Jones,WR,GB,2015,1,17.1,3.4891744
00-0025465,J.Jones,WR,GB,2015,3,19.9,6.383714
00-0025465,J.Jones,WR,GB,2015,5,13.7,9.887112
00-0025465,J.Jones,WR,GB,2015,16,6.6,6.068026
00-0025465,J.Jones,WR,GB,2015,17,10.2,6.85268
00-0025516,S.Chandler,TE,BUF,2014,4,1.5,4.429431
00-0025516,S.Chandler,TE,BUF,2014,7,3.6,6.146203
00-0025516,S.Chandler,TE,BUF,2014,13,0.2,3.1617746
00-0025516,S.Chandler,TE,BUF,2014,16,9.7,4.069977
00-0025516,S.Chandler,TE,NE,2015,8,0.9,3.4766688
00-0025516,S.Chandler,TE,NE,2015,10,6.1,2.5950549
00-0025542,D.Rosario,TE,CHI,2014,2,0.9,3.0520008
00-0025542,D.Rosario,TE,CHI,2014,4,0.0,2.1653452
00-0025542,D.Rosario,TE,CHI,2014,14,0.0,1.4768337
00-0025549,B.Celek,TE,PHI,2014,3,0.0,1.812409
00-0025549,B.Celek,TE,PHI,2014,8,0.8,2.578474
00-0025549,B.Celek,TE,PHI,2014,10,11.6,2.3536687
00-0025549,B.Celek,TE,PHI,2015,1,0.6,2.0690644
00-0025549,B.Celek,TE,PHI,2015,13,1.6,6.274332
00-0025549,B.Celek,TE,PHI,2015,16,1.8,3.948503
00-0025549,B.Celek,TE,PHI,2016,11,1.9,2.9247618
00-0025549,B.Celek,TE,PHI,2016,14,0.7,2.5951428
00-0025637,A.Bradshaw,RB,IND,2014,4,11.2,9.050716
00-0025637,A.Bradshaw,RB,IND,2014,5,6.5,7.600196
00-0025701,J.Battle,RB,TEN,2014,4,0.0,1.8039926
00-0025708,M.Moore,QB,KC,2019,1,-0.1,12.810219
00-0025708,M.Moore,QB,KC,2019,9,15.0,10.478367
00-0026008,M.Mulligan,TE,DET,2016,16,0.8,0.89656705
00-0026019,D.Woodhead,RB,LAC,2014,3,0.1,4.938442
00-0026019,D.Woodhead,RB,LAC,2015,1,18.2,3.4306598
00-0026019,D.Woodhead,RB,LAC,2015,5,7.6,10.507163
00-0026019,D.Woodhead,RB,LAC,2015,12,4.7,7.710007
00-0026019,D.Woodhead,RB,LAC,2015,15,30.0,5.214328
00-0026019,D.Woodhead,RB,LAC,2015,17,6.2,7.8312354
00-0026019,D.Woodhead,RB,LAC,2016,1,18.0,7.047777
00-0026019,D.Woodhead,RB,BAL,2017,1,3.7,6.500266
00-0026019,D.Woodhead,RB,BAL,2017,16,4.1,4.602366
00-0026035,D.Amendola,WR,NE,2014,16,6.3,1.8074027
00-0026035,D.Amendola,WR,NE,2015,1,2.4,3.1310418
00-0026035,D.Amendola,WR,NE,2015,2,3.2,3.22901
00-0026035,D.Amendola,WR,NE,2015,6,10.5,3.291352
00-0026035,D.Amendola,WR,NE,2015,9,3.2,6.382535
00-0026035,D.Amendola,WR,NE,2015,10,7.9,5.4000144
00-0026035,D.Amendola,WR,NE,2015,17,1.7,6.252816
00-0026035,D.Amendola,WR,NE,2016,6,3.0,3.5587416
00-0026035,D.Amendola,WR,NE,2016,11,6.2,3.0874836
00-0026035,D.Amendola,WR,NE,2017,1,10.0,2.8590646
00-0026035,D.Amendola,WR,NE,2017,3,4.8,9.426121
00-0026035,D.Amendola,WR,NE,2017,4,10.2,7.836463
00-0026035,D.Amendola,WR,MIA,2018,3,4.2,4.907798
00-0026035,D.Amendola,WR,MIA,2018,4,2.1,4.89009
00-0026035,D.Amendola,WR,MIA,2018,9,4.7,8.479309
00-0026035,D.Amendola,WR,MIA,2018,17,2.6,4.948976
00-0026035,D.Amendola,WR,DET,2019,11,4.7,5.4449883
00-0026035,D.Amendola,WR,DET,2020,1,8.1,8.121314
00-0026035,D.Amendola,WR,DET,2020,6,3.1,6.1837025
00-0026035,D.Amendola,WR,DET,2020,7,6.2,5.608989
00-0026035,D.Amendola,WR,DET,2020,8,5.4,5.1106596
00-0026035,D.Amendola,WR,DET,2020,17,0.6,5.245101
00-0026035,D.Amendola,WR,HOU,2021,1,9.4,4.645484
00-0026035,D.Amendola,WR,HOU,2021,2,0.9,6.164563
00-0026035,D.Amendola,WR,HOU,2021,9,4.9,3.370016
00-0026035,D.Amendola,WR,HOU,2021,12,2.3,4.1898994
00-0026035,D.Amendola,WR,HOU,2021,18,25.3,3.3160086
00-0026069,M.Tolbert,RB,CAR,2015,2,3.5,3.8068988
00-0026069,M.Tolbert,RB,CAR,2015,8,4.0,3.359045
00-0026069,M.Tolbert,RB,CAR,2015,13,11.1,3.5146105
00-0026069,M.Tolbert,RB,CAR,2016,6,1.2,2.4101675
00-0026069,M.Tolbert,RB,CAR,2016,9,0.1,1.8823317
00-0026069,M.Tolbert,RB,CAR,2016,16,0.3,2.4268456
00-0026069,M.Tolbert,RB,BUF,2017,7,3.0,5.288627
00-0026072,J.Collins,RB,DET,2014,6,0.3,1.08853
00-0026143,M.Ryan,QB,ATL,2014,2,10.04,20.471857
00-0026143,M.Ryan,QB,ATL,2014,17,7.0,18.295206
00-0026143,M.Ryan,QB,ATL,2015,1,16.62,15.668155
00-0026143,M.Ryan,QB,ATL,2015,9,16.32,16.017803
00-0026143,M.Ryan,QB,ATL,2015,14,4.86,15.125559
00-0026143,M.Ryan,QB,ATL,2016,1,24.36,16.378674
00-0026143,M.Ryan,QB,ATL,2016,4,35.52,17.304554
00-0026143,M.Ryan,QB,ATL,2016,9,27.76,19.072104
00-0026143,M.Ryan,QB,ATL,2016,12,18.26,17.479662
00-0026143,M.Ryan,QB,ATL,2016,16,19.98,16.276041
00-0026143,M.Ryan,QB,ATL,2017,1,17.94,19.69216
00-0026143,M.Ryan,QB,ATL,2017,4,8.48,14.33145
00-0026143,M.Ryan,QB,ATL,2018,3,40.16,15.8624325
00-0026143,M.Ryan,QB,ATL,2018,6,27.5,17.236254
00-0026143,M.Ryan,QB,ATL,2018,7,19.26,19.450722
00-0026143,M.Ryan,QB,ATL,2018,14,20.48,16.514227
00-0026143,M.Ryan,QB,ATL,2019,1,18.56,18.259153
00-0026143,M.Ryan,QB,ATL,2019,5,31.9,15.898119
00-0026143,M.Ryan,QB,ATL,2019,14,21.32,16.1942
00-0026143,M.Ryan,QB,ATL,2019,15,19.1,17.51253
00-0026143,M.Ryan,QB,ATL,2020,12,13.9,15.489542
00-0026143,M.Ryan,QB,IND,2022,1,15.28,12.807993
00-0026143,M.Ryan,QB,IND,2022,2,1.8,21.949358
00-0026143,M.Ryan,QB,IND,2022,4,17.84,15.124179
00-0026143,M.Ryan,QB,IND,2022,7,9.92,15.705657
00-0026143,M.Ryan,QB,IND,2022,13,9.12,15.067908
00-0026144,D.McFadden,RB,LV,2014,9,6.7,9.702124
00-0026144,D.McFadden,RB,DAL,2015,10,5.8,11.333108
00-0026144,D.McFadden,RB,DAL,2015,13,7.9,9.903704
00-0026144,D.McFadden,RB,DAL,2015,15,11.3,11.270394
00-0026153,J.Stewart,RB,CAR,2014,13,11.0,6.216942
00-0026153,J.Stewart,RB,CAR,2014,15,6.1,10.662149
00-0026153,J.Stewart,RB,CAR,2015,3,5.2,8.673486
00-0026153,J.Stewart,RB,CAR,2015,7,12.5,7.062909
00-0026153,J.Stewart,RB,CAR,2015,13,15.3,12.11578
00-0026153,J.Stewart,RB,CAR,2016,12,21.6,8.608516
00-0026153,J.Stewart,RB,CAR,2016,16,5.2,12.680616
00-0026153,J.Stewart,RB,CAR,2017,4,4.8,7.8272533
00-0026153,J.Stewart,RB,CAR,2017,7,4.8,5.6096644
00-0026153,J.Stewart,RB,CAR,2017,8,9.4,6.1215467
00-0026153,J.Stewart,RB,CAR,2017,12,8.6,8.232991
00-0026153,J.Stewart,RB,NYG,2018,2,0.1,2.72659
00-0026153,J.Stewart,RB,NYG,2018,3,0.8,2.1731582
00-0026158,J.Flacco,QB,BAL,2014,5,7.4,15.440182
00-0026158,J.Flacco,QB,BAL,2014,6,32.24,13.736776
00-0026158,J.Flacco,QB,BAL,2014,8,5.0,15.906592
00-0026158,J.Flacco,QB,BAL,2014,16,10.3,14.3593
00-0026158,J.Flacco,QB,BAL,2016,5,13.0,14.890115
00-0026158,J.Flacco,QB,BAL,2016,11,15.36,14.410601
00-0026158,J.Flacco,QB,BAL,2016,13,29.24,14.495436
00-0026158,J.Flacco,QB,BAL,2016,17,8.68,16.534208
00-0026158,J.Flacco,QB,BAL,2017,11,9.22,13.247452
00-0026158,J.Flacco,QB,BAL,2018,5,11.22,16.246866
00-0026158,J.Flacco,QB,BAL,2018,6,11.92,15.724288
00-0026158,J.Flacco,QB,BAL,2018,7,19.56,16.195177
00-0026158,J.Flacco,QB,DEN,2019,2,15.68,13.160214
00-0026158,J.Flacco,QB,DEN,2019,7,6.52,11.987257
00-0026158,J.Flacco,QB,NYJ,2022,2,26.88,15.038309
00-0026158,J.Flacco,QB,NYJ,2022,18,5.66,11.975579
00-0026164,C.Johnson,RB,NYJ,2014,3,3.4,5.9625864
00-0026164,C.Johnson,RB,NYJ,2014,10,3.5,7.485127
00-0026164,C.Johnson,RB,ARI,2015,2,7.2,6.049513
00-0026164,C.Johnson,RB,ARI,2015,6,4.5,10.789327
00-0026164,C.Johnson,RB,ARI,2015,7,18.2,9.45919
00-0026164,C.Johnson,RB,ARI,2015,8,6.9,11.163361
00-0026164,C.Johnson,RB,ARI,2017,2,4.4,4.8453274
00-0026164,C.Johnson,RB,ARI,2017,5,2.9,5.6960316
00-0026173,D.Avery,WR,KC,2014,3,1.2,5.5597115
00-0026173,D.Avery,WR,KC,2014,13,0.0,4.533609
00-0026176,J.Nelson,WR,GB,2014,5,12.6,10.691898
00-0026176,J.Nelson,WR,GB,2014,6,16.7,9.605701
00-0026176,J.Nelson,WR,GB,2014,11,16.9,8.99354
00-0026176,J.Nelson,WR,GB,2014,13,11.3,10.7083435
00-0026176,J.Nelson,WR,GB,2016,3,22.1,7.3069057
00-0026176,J.Nelson,WR,GB,2016,6,4.8,8.0297165
00-0026176,J.Nelson,WR,LV,2018,6,0.6,8.228079
00-0026176,J.Nelson,WR,LV,2018,16,7.5,5.5481586
00-0026182,E.Royal,WR,LAC,2014,3,16.2,4.9635754
00-0026182,E.Royal,WR,LAC,2014,7,2.0,8.01538
00-0026182,E.Royal,WR,LAC,2014,13,12.1,4.7449837
00-0026182,E.Royal,WR,CHI,2015,3,1.7,3.5843782
00-0026182,E.Royal,WR,CHI,2015,8,0.1,4.918598
00-0026182,E.Royal,WR,CHI,2015,14,1.5,3.8903344
00-0026182,E.Royal,WR,CHI,2016,1,11.7,3.571182
00-0026182,E.Royal,WR,CHI,2016,5,4.3,8.496881
00-0026182,E.Royal,WR,CHI,2016,6,5.4,7.715722
00-0026184,M.Forte,RB,CHI,2014,2,3.6,12.579363
00-0026184,M.Forte,RB,CHI,2014,4,17.1,9.666457
00-0026184,M.Forte,RB,CHI,2014,6,27.7,15.529987
00-0026184,M.Forte,RB,CHI,2014,12,23.2,15.944782
00-0026184,M.Forte,RB,CHI,2014,16,15.5,14.500041
00-0026184,M.Forte,RB,CHI,2014,17,7.4,14.167935
00-0026184,M.Forte,RB,CHI,2015,2,10.5,14.84685
00-0026184,M.Forte,RB,CHI,2015,6,16.9,14.19532
00-0026184,M.Forte,RB,CHI,2015,8,6.9,11.825461
00-0026184,M.Forte,RB,CHI,2015,16,7.7,11.868424
00-0026184,M.Forte,RB,NYJ,2016,6,2.2,8.456957
00-0026184,M.Forte,RB,NYJ,2017,1,3.6,6.9026484
00-0026184,M.Forte,RB,NYJ,2017,8,5.2,7.1860285
00-0026184,M.Forte,RB,NYJ,2017,9,21.6,6.9351788
00-0026184,M.Forte,RB,NYJ,2017,14,3.4,8.525773
00-0026184,M.Forte,RB,NYJ,2017,16,0.6,5.9324703
00-0026189,D.Jackson,WR,WAS,2014,7,4.9,9.2795105
