player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0023921,M.Austin,WR,CLE,2014,6,2.9,5.7157316
00-0023921,M.Austin,WR,CLE,2014,10,4.8,5.8687186
00-0024204,F.Jackson,RB,BUF,2014,10,4.9,7.9187307
00-0024204,F.Jackson,RB,BUF,2014,15,9.8,8.333799
00-0024204,F.Jackson,RB,BUF,2014,16,10.3,9.676051
00-0024204,F.Jackson,RB,BUF,2014,17,6.2,8.2391205
00-0024204,F.Jackson,RB,SEA,2015,8,0.9,4.0724564
00-0024204,F.Jackson,RB,SEA,2015,13,7.8,2.7956717
00-0024217,R.Bush,RB,DET,2014,15,1.7,6.0060654
00-0024217,R.Bush,RB,SF,2015,5,-0.1,2.1608655
00-0024217,R.Bush,RB,BUF,2016,7,9.4,-0.4115137
00-0024217,R.Bush,RB,BUF,2016,9,2.2,0.7947863
00-0024217,R.Bush,RB,BUF,2016,11,2.1,1.2232077
00-0024217,R.Bush,RB,BUF,2016,16,-0.8,1.1112652
00-0024221,V.Davis,TE,SF,2014,13,1.3,3.1220417
00-0024221,V.Davis,TE,SF,2015,3,0.0,6.294265
00-0024221,V.Davis,TE,WAS,2016,7,7.9,4.5639715
00-0024221,V.Davis,TE,WAS,2016,8,9.3,5.5025063
00-0024221,V.Davis,TE,WAS,2016,11,0.0,7.046263
00-0024221,V.Davis,TE,WAS,2016,14,0.1,6.5438523
00-0024221,V.Davis,TE,WAS,2016,17,4.9,4.670227
00-0024221,V.Davis,TE,WAS,2017,12,0.0,7.651493
00-0024221,V.Davis,TE,WAS,2018,10,0.0,5.2564154
00-0024221,V.Davis,TE,WAS,2019,3,3.0,5.8902774
00-0024221,V.Davis,TE,WAS,2019,4,0.5,5.6346626
00-0024226,J.Cutler,QB,CHI,2014,10,8.88,15.708196
00-0024226,J.Cutler,QB,CHI,2014,13,15.1,13.966554
00-0024226,J.Cutler,QB,CHI,2014,14,26.54,15.078772
00-0024226,J.Cutler,QB,CHI,2014,17,10.78,15.280985
00-0024226,J.Cutler,QB,CHI,2015,1,14.1,13.726006
00-0024226,J.Cutler,QB,CHI,2015,4,17.24,13.202525
00-0024226,J.Cutler,QB,CHI,2015,8,19.54,15.8441105
00-0024226,J.Cutler,QB,MIA,2017,3,11.7,14.583939
00-0024226,J.Cutler,QB,MIA,2017,6,11.94,11.104171
00-0024226,J.Cutler,QB,MIA,2017,13,13.5,12.386366
00-0024240,S.Holmes,WR,CHI,2014,5,0.6,3.050317
00-0024242,D.Williams,RB,CAR,2014,4,3.4,9.071655
00-0024242,De.Williams,RB,PIT,2015,2,27.2,13.938164
00-0024242,D.Williams,RB,PIT,2015,15,11.6,13.435829
00-0024243,M.Lewis,TE,JAX,2015,3,0.0,1.1100472
00-0024243,M.Lewis,TE,JAX,2015,11,0.0,2.528057
00-0024243,M.Lewis,TE,JAX,2015,14,1.4,2.3798969
00-0024243,M.Lewis,TE,JAX,2015,17,4.5,2.5769649
00-0024243,M.Lewis,TE,JAX,2016,8,2.3,3.0008152
00-0024243,M.Lewis,TE,JAX,2017,6,0.0,3.258805
00-0024243,M.Lewis,TE,JAX,2017,7,8.9,3.0198643
00-0024243,M.Lewis,TE,JAX,2017,10,2.9,3.8659072
00-0024243,M.Lewis,TE,JAX,2017,11,8.6,4.246555
00-0024243,M.Lewis,TE,JAX,2017,17,1.3,3.8178365
00-0024243,M.Lewis,TE,GB,2018,12,0.4,2.517553
00-0024243,M.Lewis,TE,GB,2019,17,1.2,2.5681765
00-0024243,M.Lewis,TE,GB,2020,3,7.8,1.480689
00-0024243,M.Lewis,TE,GB,2020,6,0.0,2.847006
00-0024243,M.Lewis,TE,GB,2020,9,6.1,1.975847
00-0024243,M.Lewis,TE,GB,2020,12,7.6,1.9972019
00-0024243,M.Lewis,TE,GB,2020,13,3.6,2.4319189
00-0024243,M.Lewis,TE,GB,2021,7,3.1,3.1944926
00-0024243,M.Lewis,TE,GB,2021,15,4.0,3.230861
00-0024243,M.Lewis,TE,GB,2022,10,-0.1,2.5893667
00-0024243,M.Lewis,TE,GB,2022,15,1.4,2.6632464
00-0024243,M.Lewis,TE,CHI,2023,7,1.6,2.091822
00-0024243,M.Lewis,TE,CHI,2023,14,0.4,1.8917975
00-0024243,M.Lewis,TE,CHI,2024,2,0.0,2.0415728
00-0024243,M.Lewis,TE,CHI,2024,3,0.0,1.4339488
00-0024243,M.Lewis,TE,CHI,2024,9,0.0,1.3006011
00-0024267,G.Jennings,WR,MIN,2014,4,7.2,5.4350677
00-0024267,G.Jennings,WR,MIA,2015,1,2.9,6.426403
00-0024268,A.Fasano,TE,KC,2014,4,0.0,4.4200435
00-0024268,A.Fasano,TE,KC,2014,15,0.2,3.2171547
00-0024268,A.Fasano,TE,TEN,2015,10,1.9,3.5472343
00-0024268,A.Fasano,TE,TEN,2016,11,0.0,2.3699338
00-0024268,A.Fasano,TE,TEN,2016,14,1.7,1.8940883
00-0024268,A.Fasano,TE,MIA,2017,4,0.0,2.4756823
00-0024268,A.Fasano,TE,MIA,2017,9,0.9,2.5953674
00-0024268,A.Fasano,TE,MIA,2017,11,0.0,2.3943934
00-0024268,A.Fasano,TE,MIA,2017,16,0.0,2.766207
00-0024272,D.Hester,WR,ATL,2014,4,13.0,7.226138
00-0024272,D.Hester,WR,ATL,2015,14,0.0,0.6634267
00-0024272,D.Hester,WR,BAL,2016,12,0.0,-1.4781725
00-0024296,C.Whitehurst,QB,TEN,2014,5,15.66,14.553859
00-0024296,C.Whitehurst,QB,TEN,2014,6,9.42,14.375476
00-0024296,C.Whitehurst,QB,CLE,2016,5,9.38,2.9323752
00-0024313,O.Daniels,TE,BAL,2014,3,0.8,4.8445463
00-0024313,O.Daniels,TE,BAL,2014,5,7.0,4.169227
00-0024313,O.Daniels,TE,BAL,2014,12,0.7,5.268503
00-0024313,O.Daniels,TE,BAL,2014,17,4.6,4.0068507
00-0024313,O.Daniels,TE,DEN,2015,1,0.5,4.199746
00-0024313,O.Daniels,TE,DEN,2015,3,8.8,2.241071
00-0024313,O.Daniels,TE,DEN,2015,4,6.9,3.0062425
00-0024313,O.Daniels,TE,DEN,2015,5,0.0,3.0581248
00-0024313,O.Daniels,TE,DEN,2015,15,1.4,4.8469896
00-0024318,B.Smith,WR,PHI,2014,15,0.0,1.4840202
00-0024324,J.Avant,WR,CAR,2014,9,0.8,3.430738
00-0024324,J.Avant,WR,KC,2014,14,6.4,2.6703057
00-0024324,J.Avant,WR,KC,2014,15,1.4,3.855121
00-0024324,J.Avant,WR,KC,2014,17,0.7,3.6580281
00-0024324,J.Avant,WR,KC,2015,10,0.0,2.3442042
00-0024324,J.Avant,WR,KC,2015,12,0.0,2.5292666
00-0024324,J.Avant,WR,KC,2015,17,1.5,1.9676692
00-0024332,L.Washington,RB,TEN,2014,6,1.2,1.7148348
00-0024332,L.Washington,RB,TEN,2014,7,0.4,1.8827426
00-0024334,B.Marshall,WR,CHI,2014,6,11.3,5.953225
00-0024334,B.Marshall,WR,CHI,2014,7,4.8,7.0191803
00-0024334,B.Marshall,WR,NYJ,2015,2,16.1,8.52413
00-0024334,B.Marshall,WR,NYJ,2015,10,8.3,10.043871
00-0024334,B.Marshall,WR,NYJ,2016,1,3.2,10.647186
00-0024334,B.Marshall,WR,NYJ,2016,7,3.9,8.504365
00-0024334,B.Marshall,WR,NYJ,2016,10,1.5,7.87404
00-0024334,B.Marshall,WR,NYJ,2016,16,2.8,4.9304066
00-0024334,B.Marshall,WR,SEA,2018,3,3.0,5.8466625
00-0024389,D.Walker,TE,TEN,2014,4,14.4,8.767072
00-0024389,D.Walker,TE,TEN,2014,6,5.7,8.618937
00-0024389,D.Walker,TE,TEN,2014,14,2.7,6.842987
00-0024389,D.Walker,TE,TEN,2015,5,3.6,7.098956
00-0024389,D.Walker,TE,TEN,2015,9,23.5,7.5797586
00-0024389,D.Walker,TE,TEN,2015,11,10.9,7.8794184
00-0024389,D.Walker,TE,TEN,2015,15,18.4,9.2628
00-0024389,D.Walker,TE,TEN,2016,2,14.3,5.7819347
00-0024389,D.Walker,TE,TEN,2016,10,18.4,7.238406
00-0024389,D.Walker,TE,TEN,2016,11,3.6,8.18669
00-0024389,D.Walker,TE,TEN,2017,2,12.2,7.225174
00-0024389,D.Walker,TE,TEN,2017,3,3.1,8.472442
00-0024389,De.Walker,TE,TEN,2019,4,0.4,7.0899534
00-0024466,M.Colston,WR,NO,2014,4,5.0,8.126436
00-0024466,M.Colston,WR,NO,2014,16,8.0,6.7840366
00-0024466,M.Colston,WR,NO,2015,4,1.9,6.0359716
00-0024466,M.Colston,WR,NO,2015,8,17.4,4.32084
00-0024466,M.Colston,WR,NO,2015,9,3.7,6.2717357
00-0024466,M.Colston,WR,NO,2015,10,2.2,5.746878
00-0024535,E.Weems,WR,ATL,2014,13,0.9,2.1824508
00-0024535,E.Weems,WR,ATL,2014,14,6.5,2.3031948
00-0024535,E.Weems,WR,ATL,2015,2,0.0,1.0640845
00-0024535,E.Weems,WR,ATL,2016,1,0.0,1.5624309
00-0024535,E.Weems,WR,ATL,2016,2,0.0,1.3531299
00-0024535,E.Weems,WR,ATL,2016,5,0.0,1.0223
00-0024535,E.Weems,WR,ATL,2016,6,0.0,1.1942085
00-0024535,E.Weems,WR,ATL,2016,12,0.0,1.1450398
00-0024535,E.Weems,WR,TEN,2017,6,0.0,1.3282716
00-0024535,E.Weems,WR,TEN,2017,7,0.5,1.274318
00-0024535,E.Weems,WR,TEN,2017,11,0.0,1.1806092
00-0024535,E.Weems,WR,TEN,2017,14,0.0,1.3506182
00-0024813,P.Thomas,RB,NO,2014,2,3.2,10.219506
00-0024813,P.Thomas,RB,NO,2014,12,5.6,6.9051433
00-0024813,P.Thomas,RB,NO,2014,14,5.2,7.152783
00-0024813,P.Thomas,RB,NO,2014,16,2.4,7.431093
00-0025389,C.Johnson,WR,DET,2014,15,5.3,9.241755
00-0025389,C.Johnson,WR,DET,2015,4,3.6,7.470972
00-0025389,C.Johnson,WR,DET,2015,5,6.7,7.2440763
00-0025389,C.Johnson,WR,DET,2015,12,27.3,9.944739
00-0025389,C.Johnson,WR,DET,2015,16,13.7,7.181325
00-0025394,A.Peterson,RB,MIN,2015,1,5.2,10.789214
00-0025394,A.Peterson,RB,MIN,2015,6,5.7,14.170601
00-0025394,A.Peterson,RB,MIN,2015,12,30.7,13.3602915
00-0025394,A.Peterson,RB,ARI,2017,9,14.7,6.3948603
00-0025394,A.Peterson,RB,ARI,2017,12,9.9,8.529221
00-0025394,A.Peterson,RB,WAS,2018,5,4.2,14.491816
00-0025394,A.Peterson,RB,WAS,2018,10,6.9,11.330272
00-0025394,A.Peterson,RB,WAS,2018,14,1.9,10.030201
00-0025394,A.Peterson,RB,WAS,2018,15,7.1,8.416577
00-0025394,A.Peterson,RB,WAS,2019,5,1.8,4.535969
00-0025394,A.Peterson,RB,WAS,2019,17,5.8,9.738007
00-0025394,A.Peterson,RB,DET,2020,7,3.0,8.778631
00-0025394,A.Peterson,RB,DET,2020,9,4.3,6.3242197
00-0025394,A.Peterson,RB,DET,2020,14,3.0,6.8599453
00-0025394,A.Peterson,RB,DET,2020,15,2.3,5.287603
00-0025394,A.Peterson,RB,DET,2020,16,1.0,5.5334187
00-0025396,T.Ginn,WR,ARI,2014,3,1.6,3.4951932
00-0025396,T.Ginn,WR,ARI,2014,6,0.0,2.7757494
00-0025396,T.Ginn,WR,ARI,2014,12,0.0,2.4990957
00-0025396,T.Ginn,WR,CAR,2016,12,18.8,6.124621
00-0025396,T.Ginn,WR,CAR,2016,15,12.4,7.8429694
00-0025396,T.Ginn,WR,NO,2017,3,11.9,5.105499
00-0025396,T.Ginn,WR,NO,2017,7,14.1,6.542181
00-0025396,T.Ginn,WR,NO,2017,10,0.3,8.047174
00-0025396,T.Ginn,WR,NO,2017,16,15.0,6.106757
00-0025396,T.Ginn,WR,NO,2018,2,3.5,9.107218
00-0025396,T.Ginn,WR,NO,2018,3,9.2,8.683292
00-0025396,T.Ginn,WR,NO,2019,5,9.6,5.3783836
00-0025396,T.Ginn,WR,NO,2019,11,7.4,5.0769978
00-0025396,T.Ginn,WR,NO,2019,13,0.0,4.6332636
00-0025396,T.Ginn,WR,NO,2019,15,1.3,4.07502
00-0025396,T.Ginn,WR,CHI,2020,5,0.0,2.4479024
00-0025399,M.Lynch,RB,SEA,2014,2,12.3,15.706272
00-0025399,M.Lynch,RB,SEA,2014,3,24.8,12.016421
00-0025399,M.Lynch,RB,SEA,2014,7,7.1,12.499893
00-0025399,M.Lynch,RB,SEA,2014,12,8.2,13.95459
00-0025399,M.Lynch,RB,SEA,2014,13,11.1,12.564178
00-0025399,M.Lynch,RB,SEA,2014,14,15.3,13.253467
00-0025399,M.Lynch,RB,SEA,2015,1,12.4,12.975915
00-0025399,M.Lynch,RB,SEA,2015,2,6.2,13.421747
00-0025399,M.Lynch,RB,SEA,2015,7,18.2,9.34115
00-0025399,M.Lynch,RB,LV,2017,3,2.6,9.3884735
00-0025399,M.Lynch,RB,LV,2017,12,17.0,7.8112373
00-0025399,M.Lynch,RB,LV,2017,14,12.4,10.976169
00-0025399,M.Lynch,RB,LV,2017,15,9.2,10.571336
00-0025399,M.Lynch,RB,LV,2018,2,12.8,7.687203
00-0025399,M.Lynch,RB,SEA,2019,17,9.4,10.118069
00-0025410,D.Bowe,WR,KC,2014,4,8.1,4.490555
00-0025410,D.Bowe,WR,CLE,2015,9,3.1,0.8789136
00-0025410,D.Bowe,WR,CLE,2015,16,0.0,1.7341845
00-0025418,G.Olsen,TE,CAR,2014,3,12.9,9.385553
00-0025418,G.Olsen,TE,CAR,2014,9,3.0,7.5878935
00-0025418,G.Olsen,TE,CAR,2014,11,6.1,7.8571005
00-0025418,G.Olsen,TE,CAR,2014,13,5.9,7.960135
00-0025418,G.Olsen,TE,CAR,2014,14,13.2,8.037147
00-0025418,G.Olsen,TE,CAR,2014,17,2.7,7.115961
00-0025418,G.Olsen,TE,CAR,2015,6,19.1,7.1641917
00-0025418,G.Olsen,TE,CAR,2015,15,13.9,8.867014
00-0025418,G.Olsen,TE,CAR,2015,16,4.0,9.295608
00-0025418,G.Olsen,TE,CAR,2016,3,6.4,9.635315
00-0025418,G.Olsen,TE,CAR,2016,9,11.2,9.981794
00-0025418,G.Olsen,TE,CAR,2017,14,0.0,2.4956298
00-0025418,G.Olsen,TE,CAR,2017,16,2.7,5.0553026
00-0025418,G.Olsen,TE,CAR,2018,1,3.3,4.507807
00-0025418,G.Olsen,TE,CAR,2018,11,6.9,6.1352663
00-0025418,G.Olsen,TE,CAR,2019,3,19.5,8.54171
00-0025418,G.Olsen,TE,CAR,2019,9,4.0,4.8843203
00-0025418,G.Olsen,TE,CAR,2019,17,1.2,5.69042
00-0025418,G.Olsen,TE,SEA,2020,9,1.3,3.5918324
00-0025425,Z.Miller,TE,SEA,2014,2,2.2,5.714358
00-0025430,D.Stanton,QB,ARI,2014,3,19.36,9.55249
00-0025430,D.Stanton,QB,ARI,2015,16,-0.04,0.9189817
00-0025430,D.Stanton,QB,ARI,2016,6,0.38,6.3175993
00-0025460,J.Jones,WR,BAL,2014,2,0.6,2.7937992
00-0025460,J.Jones,WR,BAL,2014,3,0.0,1.9927101
00-0025460,J.Jones,WR,BAL,2014,6,0.0,2.0502517
00-0025460,J.Jones,WR,BAL,2014,8,0.0,1.7530771
00-0025460,J.Jones,WR,BAL,2014,12,0.3,1.478173
00-0025460,Jac.Jones,WR,PIT,2015,12,0.0,0.85321856
00-0025464,M.Spaeth,TE,PIT,2015,12,0.6,0.81056744
00-0025464,M.Spaeth,TE,PIT,2015,16,0.0,1.2263292
00-0025465,J.Jones,WR,LV,2014,4,8.3,7.7977614
00-0025465,J.Jones,WR,LV,2014,10,2.0,6.5761213
00-0025465,J.Jones,WR,LV,2014,11,3.5,6.227178
00-0025465,J.Jones,WR,LV,2014,13,3.3,5.260958
00-0025465,J.Jones,WR,GB,2015,1,17.1,3.905968
00-0025465,J.Jones,WR,GB,2015,3,19.9,5.779501
00-0025465,J.Jones,WR,GB,2015,5,13.7,8.847141
00-0025465,J.Jones,WR,GB,2015,16,6.6,5.6546826
00-0025465,J.Jones,WR,GB,2015,17,10.2,5.997115
00-0025516,S.Chandler,TE,BUF,2014,4,1.5,4.741143
00-0025516,S.Chandler,TE,BUF,2014,7,3.6,5.826445
00-0025516,S.Chandler,TE,BUF,2014,13,0.2,4.0836678
00-0025516,S.Chandler,TE,BUF,2014,16,9.7,4.32734
00-0025516,S.Chandler,TE,NE,2015,8,0.9,3.902663
00-0025516,S.Chandler,TE,NE,2015,10,6.1,3.2348487
00-0025542,D.Rosario,TE,CHI,2014,2,0.9,2.0740511
00-0025542,D.Rosario,TE,CHI,2014,4,0.0,2.3244932
00-0025542,D.Rosario,TE,CHI,2014,14,0.0,2.2200878
00-0025549,B.Celek,TE,PHI,2014,3,0.0,1.8602958
00-0025549,B.Celek,TE,PHI,2014,8,0.8,2.7637656
00-0025549,B.Celek,TE,PHI,2014,10,11.6,2.6413634
00-0025549,B.Celek,TE,PHI,2015,1,0.6,4.3405743
00-0025549,B.Celek,TE,PHI,2015,13,1.6,6.321967
00-0025549,B.Celek,TE,PHI,2015,16,1.8,4.977062
00-0025549,B.Celek,TE,PHI,2016,11,1.9,2.9551687
00-0025549,B.Celek,TE,PHI,2016,14,0.7,3.1089818
00-0025637,A.Bradshaw,RB,IND,2014,4,11.2,11.211666
00-0025637,A.Bradshaw,RB,IND,2014,5,6.5,9.951549
00-0025701,J.Battle,RB,TEN,2014,4,0.0,1.3175731
00-0025708,M.Moore,QB,KC,2019,1,-0.1,12.607651
00-0025708,M.Moore,QB,KC,2019,9,15.0,10.863956
00-0026008,M.Mulligan,TE,DET,2016,16,0.8,-0.59030324
00-0026019,D.Woodhead,RB,LAC,2014,3,0.1,4.6520953
00-0026019,D.Woodhead,RB,LAC,2015,1,18.2,3.3244932
00-0026019,D.Woodhead,RB,LAC,2015,5,7.6,10.541805
00-0026019,D.Woodhead,RB,LAC,2015,12,4.7,8.030527
00-0026019,D.Woodhead,RB,LAC,2015,15,30.0,6.396387
00-0026019,D.Woodhead,RB,LAC,2015,17,6.2,7.6890984
00-0026019,D.Woodhead,RB,LAC,2016,1,18.0,6.5775337
00-0026019,D.Woodhead,RB,BAL,2017,1,3.7,8.708168
00-0026019,D.Woodhead,RB,BAL,2017,16,4.1,4.3170075
00-0026035,D.Amendola,WR,NE,2014,16,6.3,2.2361937
00-0026035,D.Amendola,WR,NE,2015,1,2.4,3.3550756
00-0026035,D.Amendola,WR,NE,2015,2,3.2,3.5962133
00-0026035,D.Amendola,WR,NE,2015,6,10.5,4.0216756
00-0026035,D.Amendola,WR,NE,2015,9,3.2,5.800432
00-0026035,D.Amendola,WR,NE,2015,10,7.9,5.4136086
00-0026035,D.Amendola,WR,NE,2015,17,1.7,6.9567876
00-0026035,D.Amendola,WR,NE,2016,6,3.0,4.291796
00-0026035,D.Amendola,WR,NE,2016,11,6.2,3.361972
00-0026035,D.Amendola,WR,NE,2017,1,10.0,2.8521736
00-0026035,D.Amendola,WR,NE,2017,3,4.8,10.559539
00-0026035,D.Amendola,WR,NE,2017,4,10.2,8.420336
00-0026035,D.Amendola,WR,MIA,2018,3,4.2,4.515896
00-0026035,D.Amendola,WR,MIA,2018,4,2.1,4.853162
00-0026035,D.Amendola,WR,MIA,2018,9,4.7,6.564842
00-0026035,D.Amendola,WR,MIA,2018,17,2.6,5.224805
00-0026035,D.Amendola,WR,DET,2019,11,4.7,6.1577873
00-0026035,D.Amendola,WR,DET,2020,1,8.1,6.13089
00-0026035,D.Amendola,WR,DET,2020,6,3.1,5.8316326
00-0026035,D.Amendola,WR,DET,2020,7,6.2,5.472375
00-0026035,D.Amendola,WR,DET,2020,8,5.4,5.4249477
00-0026035,D.Amendola,WR,DET,2020,17,0.6,5.7006016
00-0026035,D.Amendola,WR,HOU,2021,1,9.4,5.230736
00-0026035,D.Amendola,WR,HOU,2021,2,0.9,5.870489
00-0026035,D.Amendola,WR,HOU,2021,9,4.9,2.7860062
00-0026035,D.Amendola,WR,HOU,2021,12,2.3,3.0383415
00-0026035,D.Amendola,WR,HOU,2021,18,25.3,3.0038872
00-0026069,M.Tolbert,RB,CAR,2015,2,3.5,3.4643734
00-0026069,M.Tolbert,RB,CAR,2015,8,4.0,4.2678986
00-0026069,M.Tolbert,RB,CAR,2015,13,11.1,3.336194
00-0026069,M.Tolbert,RB,CAR,2016,6,1.2,2.307801
00-0026069,M.Tolbert,RB,CAR,2016,9,0.1,2.1442144
00-0026069,M.Tolbert,RB,CAR,2016,16,0.3,2.9929717
00-0026069,M.Tolbert,RB,BUF,2017,7,3.0,5.052203
00-0026072,J.Collins,RB,DET,2014,6,0.3,1.7777315
00-0026143,M.Ryan,QB,ATL,2014,2,10.04,21.231657
00-0026143,M.Ryan,QB,ATL,2014,17,7.0,17.725546
00-0026143,M.Ryan,QB,ATL,2015,1,16.62,16.832937
00-0026143,M.Ryan,QB,ATL,2015,9,16.32,16.777006
00-0026143,M.Ryan,QB,ATL,2015,14,4.86,15.353095
00-0026143,M.Ryan,QB,ATL,2016,1,24.36,15.948633
00-0026143,M.Ryan,QB,ATL,2016,4,35.52,18.229395
00-0026143,M.Ryan,QB,ATL,2016,9,27.76,18.555416
00-0026143,M.Ryan,QB,ATL,2016,12,18.26,17.674994
00-0026143,M.Ryan,QB,ATL,2016,16,19.98,16.678034
00-0026143,M.Ryan,QB,ATL,2017,1,17.94,18.54967
00-0026143,M.Ryan,QB,ATL,2017,4,8.48,15.79722
00-0026143,M.Ryan,QB,ATL,2018,3,40.16,16.941631
00-0026143,M.Ryan,QB,ATL,2018,6,27.5,18.09062
00-0026143,M.Ryan,QB,ATL,2018,7,19.26,19.426836
00-0026143,M.Ryan,QB,ATL,2018,14,20.48,16.789398
00-0026143,M.Ryan,QB,ATL,2019,1,18.56,17.303432
00-0026143,M.Ryan,QB,ATL,2019,5,31.9,17.39592
00-0026143,M.Ryan,QB,ATL,2019,14,21.32,16.306505
00-0026143,M.Ryan,QB,ATL,2019,15,19.1,17.173964
00-0026143,M.Ryan,QB,ATL,2020,12,13.9,15.647745
00-0026143,M.Ryan,QB,IND,2022,1,15.28,13.023657
00-0026143,M.Ryan,QB,IND,2022,2,1.8,17.963982
00-0026143,M.Ryan,QB,IND,2022,4,17.84,14.685834
00-0026143,M.Ryan,QB,IND,2022,7,9.92,16.082457
00-0026143,M.Ryan,QB,IND,2022,13,9.12,14.917144
00-0026144,D.McFadden,RB,LV,2014,9,6.7,9.333146
00-0026144,D.McFadden,RB,DAL,2015,10,5.8,12.072032
00-0026144,D.McFadden,RB,DAL,2015,13,7.9,10.3896675
00-0026144,D.McFadden,RB,DAL,2015,15,11.3,12.611079
00-0026153,J.Stewart,RB,CAR,2014,13,11.0,7.6366367
00-0026153,J.Stewart,RB,CAR,2014,15,6.1,12.018253
00-0026153,J.Stewart,RB,CAR,2015,3,5.2,9.207289
00-0026153,J.Stewart,RB,CAR,2015,7,12.5,9.269311
00-0026153,J.Stewart,RB,CAR,2015,13,15.3,11.416521
00-0026153,J.Stewart,RB,CAR,2016,12,21.6,8.527734
00-0026153,J.Stewart,RB,CAR,2016,16,5.2,11.847544
00-0026153,J.Stewart,RB,CAR,2017,4,4.8,8.687994
00-0026153,J.Stewart,RB,CAR,2017,7,4.8,6.170984
00-0026153,J.Stewart,RB,CAR,2017,8,9.4,6.7559414
00-0026153,J.Stewart,RB,CAR,2017,12,8.6,8.68432
00-0026153,J.Stewart,RB,NYG,2018,2,0.1,2.5741215
00-0026153,J.Stewart,RB,NYG,2018,3,0.8,2.1263044
00-0026158,J.Flacco,QB,BAL,2014,5,7.4,16.204803
00-0026158,J.Flacco,QB,BAL,2014,6,32.24,14.952318
00-0026158,J.Flacco,QB,BAL,2014,8,5.0,16.579996
00-0026158,J.Flacco,QB,BAL,2014,16,10.3,14.395067
00-0026158,J.Flacco,QB,BAL,2016,5,13.0,15.18869
00-0026158,J.Flacco,QB,BAL,2016,11,15.36,14.687722
00-0026158,J.Flacco,QB,BAL,2016,13,29.24,13.911312
00-0026158,J.Flacco,QB,BAL,2016,17,8.68,15.666422
00-0026158,J.Flacco,QB,BAL,2017,11,9.22,11.791334
00-0026158,J.Flacco,QB,BAL,2018,5,11.22,17.592035
00-0026158,J.Flacco,QB,BAL,2018,6,11.92,16.742188
00-0026158,J.Flacco,QB,BAL,2018,7,19.56,16.364716
00-0026158,J.Flacco,QB,DEN,2019,2,15.68,15.034979
00-0026158,J.Flacco,QB,DEN,2019,7,6.52,12.584608
00-0026158,J.Flacco,QB,NYJ,2022,2,26.88,15.568478
00-0026158,J.Flacco,QB,NYJ,2022,18,5.66,11.846155
00-0026164,C.Johnson,RB,NYJ,2014,3,3.4,7.118477
00-0026164,C.Johnson,RB,NYJ,2014,10,3.5,6.919548
00-0026164,C.Johnson,RB,ARI,2015,2,7.2,5.905512
00-0026164,C.Johnson,RB,ARI,2015,6,4.5,11.366298
00-0026164,C.Johnson,RB,ARI,2015,7,18.2,10.129871
00-0026164,C.Johnson,RB,ARI,2015,8,6.9,12.155082
00-0026164,C.Johnson,RB,ARI,2017,2,4.4,4.883137
00-0026164,C.Johnson,RB,ARI,2017,5,2.9,5.8005214
00-0026173,D.Avery,WR,KC,2014,3,1.2,5.7625585
00-0026173,D.Avery,WR,KC,2014,13,0.0,4.6623664
00-0026176,J.Nelson,WR,GB,2014,5,12.6,11.643383
00-0026176,J.Nelson,WR,GB,2014,6,16.7,10.255576
00-0026176,J.Nelson,WR,GB,2014,11,16.9,9.429002
00-0026176,J.Nelson,WR,GB,2014,13,11.3,9.842736
00-0026176,J.Nelson,WR,GB,2016,3,22.1,6.9859333
00-0026176,J.Nelson,WR,GB,2016,6,4.8,7.85828
00-0026176,J.Nelson,WR,LV,2018,6,0.6,7.988411
00-0026176,J.Nelson,WR,LV,2018,16,7.5,5.0006824
00-0026182,E.Royal,WR,LAC,2014,3,16.2,5.2623434
00-0026182,E.Royal,WR,LAC,2014,7,2.0,7.4192667
00-0026182,E.Royal,WR,LAC,2014,13,12.1,5.193359
00-0026182,E.Royal,WR,CHI,2015,3,1.7,3.6624093
00-0026182,E.Royal,WR,CHI,2015,8,0.1,4.8326597
00-0026182,E.Royal,WR,CHI,2015,14,1.5,4.153698
00-0026182,E.Royal,WR,CHI,2016,1,11.7,3.9764311
00-0026182,E.Royal,WR,CHI,2016,5,4.3,8.296717
00-0026182,E.Royal,WR,CHI,2016,6,5.4,7.3937073
00-0026184,M.Forte,RB,CHI,2014,2,3.6,15.046234
00-0026184,M.Forte,RB,CHI,2014,4,17.1,10.598217
00-0026184,M.Forte,RB,CHI,2014,6,27.7,13.399836
00-0026184,M.Forte,RB,CHI,2014,12,23.2,14.922474
00-0026184,M.Forte,RB,CHI,2014,16,15.5,12.770069
00-0026184,M.Forte,RB,CHI,2014,17,7.4,12.368109
00-0026184,M.Forte,RB,CHI,2015,2,10.5,17.574232
00-0026184,M.Forte,RB,CHI,2015,6,16.9,13.701738
00-0026184,M.Forte,RB,CHI,2015,8,6.9,13.227692
00-0026184,M.Forte,RB,CHI,2015,16,7.7,11.289257
00-0026184,M.Forte,RB,NYJ,2016,6,2.2,10.007818
00-0026184,M.Forte,RB,NYJ,2017,1,3.6,8.630544
00-0026184,M.Forte,RB,NYJ,2017,8,5.2,8.239963
00-0026184,M.Forte,RB,NYJ,2017,9,21.6,7.0856924
00-0026184,M.Forte,RB,NYJ,2017,14,3.4,8.887953
00-0026184,M.Forte,RB,NYJ,2017,16,0.6,7.414526
00-0026189,D.Jackson,WR,WAS,2014,7,4.9,9.5089245
