player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0023564,D.Sproles,RB,PHI,2015,13,16.0,4.276420204633725
00-0023564,D.Sproles,RB,PHI,2015,14,10.5,6.660158955679004
00-0023564,D.Sproles,RB,PHI,2015,16,6.5,5.835646324697966
00-0023564,D.Sproles,RB,PHI,2016,3,18.7,5.7828405269537715
00-0023564,D.Sproles,RB,PHI,2016,10,7.6,8.354906033107756
00-0023564,D.Sproles,RB,PHI,2016,11,2.1,8.22651561156582
00-0023564,D.Sproles,RB,PHI,2016,13,10.9,6.614155685908375
00-0023564,D.Sproles,RB,PHI,2016,14,10.0,6.846597736598146
00-0023564,D.Sproles,RB,PHI,2018,14,9.6,4.99535311984536
00-0023645,D.Anderson,QB,CAR,2014,4,2.84,10.574402328516317
00-0023645,D.Anderson,QB,CAR,2014,7,5.72,8.20827947817617
00-0023645,D.Anderson,QB,CAR,2017,10,-0.2,2.226029599979359
00-0023662,M.Cassel,QB,MIN,2014,3,2.62,12.023612164736857
00-0023662,M.Cassel,QB,TEN,2016,17,8.2,3.974598368089489
00-0023682,R.Fitzpatrick,QB,HOU,2014,13,39.32,15.208525195236128
00-0023682,R.Fitzpatrick,QB,NYJ,2015,12,29.18,15.134117947742379
00-0023682,R.Fitzpatrick,QB,NYJ,2015,13,25.8,16.53047926737022
00-0023682,R.Fitzpatrick,QB,NYJ,2015,14,24.82,17.60465024575426
00-0023682,R.Fitzpatrick,QB,NYJ,2016,7,8.7,13.49647593962706
00-0023682,R.Fitzpatrick,QB,NYJ,2016,8,14.42,12.739663167034962
00-0023682,R.Fitzpatrick,QB,NYJ,2016,16,1.74,9.240508126119217
00-0023682,R.Fitzpatrick,QB,TB,2017,6,20.8,1.3480142153278338
00-0023682,R.Fitzpatrick,QB,TB,2017,10,10.38,9.609607302070579
00-0023682,R.Fitzpatrick,QB,TB,2017,11,19.9,10.724883601496462
00-0023682,R.Fitzpatrick,QB,TB,2018,9,24.02,19.25531960979493
00-0023682,R.Fitzpatrick,QB,MIA,2019,15,20.46,17.629126762455257
00-0023682,R.Fitzpatrick,QB,MIA,2020,2,24.32,13.734811771215384
00-0023682,R.Fitzpatrick,QB,MIA,2020,5,27.6,17.311684566520725
00-0023682,R.Fitzpatrick,QB,MIA,2020,6,16.04,18.941088556030078
00-0023752,D.Fells,TE,NYG,2014,14,0.0,3.1009947468431256
00-0023921,M.Austin,WR,CLE,2014,5,5.4,5.369173728710452
00-0023921,M.Austin,WR,CLE,2014,6,2.9,5.526748399534829
00-0023921,M.Austin,WR,CLE,2014,10,4.8,5.498435371948808
00-0024204,F.Jackson,RB,BUF,2014,10,4.9,7.938333266601442
00-0024204,F.Jackson,RB,BUF,2014,15,9.8,8.718825046776224
00-0024204,F.Jackson,RB,BUF,2014,16,10.3,9.845695699093945
00-0024204,F.Jackson,RB,BUF,2014,17,6.2,7.701371190438441
00-0024204,F.Jackson,RB,SEA,2015,8,0.9,3.7137005794669378
00-0024204,F.Jackson,RB,SEA,2015,13,7.8,2.8343345753710243
00-0024217,R.Bush,RB,DET,2014,15,1.7,5.918069287674317
00-0024217,R.Bush,RB,SF,2015,5,-0.1,2.1570007673976965
00-0024217,R.Bush,RB,BUF,2016,7,9.4,-0.22323290853954236
00-0024217,R.Bush,RB,BUF,2016,9,2.2,0.6483346264694883
00-0024217,R.Bush,RB,BUF,2016,11,2.1,1.1772966342381046
00-0024217,R.Bush,RB,BUF,2016,16,-0.8,0.7299104710782438
00-0024221,V.Davis,TE,SF,2014,13,1.3,3.015118110224975
00-0024221,V.Davis,TE,SF,2015,3,0.0,6.062697818237885
00-0024221,V.Davis,TE,WAS,2016,7,7.9,4.06032445449907
00-0024221,V.Davis,TE,WAS,2016,8,9.3,5.10609198592181
00-0024221,V.Davis,TE,WAS,2016,11,0.0,6.486510032581024
00-0024221,V.Davis,TE,WAS,2016,14,0.1,6.16946812095929
00-0024221,V.Davis,TE,WAS,2016,17,4.9,4.4878704790431705
00-0024221,V.Davis,TE,WAS,2017,12,0.0,7.4556183157422184
00-0024221,V.Davis,TE,WAS,2018,10,0.0,4.8335514222993945
00-0024221,V.Davis,TE,WAS,2019,3,3.0,5.749244321550146
00-0024221,V.Davis,TE,WAS,2019,4,0.5,5.441856055626537
00-0024226,J.Cutler,QB,CHI,2014,10,8.88,15.653743726749536
00-0024226,J.Cutler,QB,CHI,2014,13,15.1,14.004983298127058
00-0024226,J.Cutler,QB,CHI,2014,14,26.54,14.969059083415981
00-0024226,J.Cutler,QB,CHI,2014,17,10.78,14.845983469272348
00-0024226,J.Cutler,QB,CHI,2015,1,14.1,14.279058505406834
00-0024226,J.Cutler,QB,CHI,2015,4,17.24,12.732157742844798
00-0024226,J.Cutler,QB,CHI,2015,8,19.54,15.058422979403478
00-0024226,J.Cutler,QB,MIA,2017,3,11.7,13.316007606770476
00-0024226,J.Cutler,QB,MIA,2017,6,11.94,10.440709080424377
00-0024226,J.Cutler,QB,MIA,2017,13,13.5,10.596397910049916
00-0024240,S.Holmes,WR,CHI,2014,5,0.6,3.01266056265499
00-0024242,D.Williams,RB,CAR,2014,4,3.4,8.683364474115642
00-0024242,De.Williams,RB,PIT,2015,2,27.2,14.437922008572585
00-0024242,D.Williams,RB,PIT,2015,15,11.6,13.429426381251922
00-0024243,M.Lewis,TE,JAX,2015,3,0.0,1.1776685777811717
00-0024243,M.Lewis,TE,JAX,2015,11,0.0,2.61501292020444
00-0024243,M.Lewis,TE,JAX,2015,14,1.4,2.3782399201577085
00-0024243,M.Lewis,TE,JAX,2015,17,4.5,2.5370701983118553
00-0024243,M.Lewis,TE,JAX,2016,8,2.3,3.2048663675098643
00-0024243,M.Lewis,TE,JAX,2017,6,0.0,2.998872299260568
00-0024243,M.Lewis,TE,JAX,2017,7,8.9,3.128845316610677
00-0024243,M.Lewis,TE,JAX,2017,10,2.9,3.5136896364474053
00-0024243,M.Lewis,TE,JAX,2017,11,8.6,3.9472984174875103
00-0024243,M.Lewis,TE,JAX,2017,17,1.3,3.6103416157062664
00-0024243,M.Lewis,TE,GB,2018,12,0.4,2.354503077140429
00-0024243,M.Lewis,TE,GB,2019,17,1.2,2.8708758088677935
00-0024243,M.Lewis,TE,GB,2020,3,7.8,1.529367999802913
00-0024243,M.Lewis,TE,GB,2020,6,0.0,2.569555221008507
00-0024243,M.Lewis,TE,GB,2020,9,6.1,2.2403273630626415
00-0024243,M.Lewis,TE,GB,2020,12,7.6,1.9513403666914462
00-0024243,M.Lewis,TE,GB,2020,13,3.6,2.1480594838899956
00-0024243,M.Lewis,TE,GB,2021,7,3.1,3.1979512368149603
00-0024243,M.Lewis,TE,GB,2021,15,4.0,3.3086316941055975
00-0024243,M.Lewis,TE,GB,2022,10,-0.1,2.431105549068689
00-0024243,M.Lewis,TE,GB,2022,15,1.4,2.433739805628077
00-0024243,M.Lewis,TE,CHI,2023,7,1.6,2.1726200938294586
00-0024243,M.Lewis,TE,CHI,2023,14,0.4,2.0285524111188247
00-0024243,M.Lewis,TE,CHI,2024,2,0.0,1.9123145890677762
00-0024243,M.Lewis,TE,CHI,2024,3,0.0,1.678217991790564
00-0024243,M.Lewis,TE,CHI,2024,9,0.0,1.5485257138890578
00-0024267,G.Jennings,WR,MIN,2014,4,7.2,5.211269398052404
00-0024267,G.Jennings,WR,MIA,2015,1,2.9,6.123539631114542
00-0024268,A.Fasano,TE,KC,2014,4,0.0,4.093486310713092
00-0024268,A.Fasano,TE,KC,2014,15,0.2,3.2403219390779503
00-0024268,A.Fasano,TE,TEN,2015,10,1.9,3.2891338964574692
00-0024268,A.Fasano,TE,TEN,2016,11,0.0,2.088828444985144
00-0024268,A.Fasano,TE,TEN,2016,14,1.7,1.819364082539047
00-0024268,A.Fasano,TE,MIA,2017,4,0.0,2.5310297820825243
00-0024268,A.Fasano,TE,MIA,2017,9,0.9,2.649778392418901
00-0024268,A.Fasano,TE,MIA,2017,11,0.0,2.3482456953702298
00-0024268,A.Fasano,TE,MIA,2017,16,0.0,2.6769013900382332
00-0024272,D.Hester,WR,ATL,2014,4,13.0,6.5090460140497175
00-0024272,D.Hester,WR,ATL,2015,14,0.0,0.7981436723464708
00-0024272,D.Hester,WR,BAL,2016,12,0.0,-1.1195399203115723
00-0024296,C.Whitehurst,QB,TEN,2014,5,15.66,14.21110400074647
00-0024296,C.Whitehurst,QB,TEN,2014,6,9.42,13.177458411617884
00-0024296,C.Whitehurst,QB,CLE,2016,5,9.38,2.711496674097568
00-0024313,O.Daniels,TE,BAL,2014,3,0.8,4.318691537816439
00-0024313,O.Daniels,TE,BAL,2014,5,7.0,3.8493528729293693
00-0024313,O.Daniels,TE,BAL,2014,12,0.7,4.74120368056273
00-0024313,O.Daniels,TE,BAL,2014,17,4.6,3.8812020672726435
00-0024313,O.Daniels,TE,DEN,2015,1,0.5,3.8343564848939833
00-0024313,O.Daniels,TE,DEN,2015,3,8.8,2.192958525621846
00-0024313,O.Daniels,TE,DEN,2015,4,6.9,2.6318751145143677
00-0024313,O.Daniels,TE,DEN,2015,5,0.0,2.6888668058632996
00-0024313,O.Daniels,TE,DEN,2015,15,1.4,4.623716506243543
00-0024318,B.Smith,WR,PHI,2014,15,0.0,1.4804934842460118
00-0024324,J.Avant,WR,CAR,2014,9,0.8,3.2507663964018576
00-0024324,J.Avant,WR,KC,2014,14,6.4,2.7160865708262687
00-0024324,J.Avant,WR,KC,2014,15,1.4,3.737510595049879
00-0024324,J.Avant,WR,KC,2014,17,0.7,3.3069861660390965
00-0024324,J.Avant,WR,KC,2015,10,0.0,2.1944122761484843
00-0024324,J.Avant,WR,KC,2015,12,0.0,2.459994461165106
00-0024324,J.Avant,WR,KC,2015,17,1.5,2.0659438449717165
00-0024332,L.Washington,RB,TEN,2014,6,1.2,1.8034461035668774
00-0024332,L.Washington,RB,TEN,2014,7,0.4,2.0081159497712555
00-0024334,B.Marshall,WR,CHI,2014,6,11.3,6.089924226956032
00-0024334,B.Marshall,WR,CHI,2014,7,4.8,6.907297487855676
00-0024334,B.Marshall,WR,NYJ,2015,2,16.1,8.10135054692881
00-0024334,B.Marshall,WR,NYJ,2015,10,8.3,10.099827813847671
00-0024334,B.Marshall,WR,NYJ,2016,1,3.2,10.682837018532421
00-0024334,B.Marshall,WR,NYJ,2016,7,3.9,8.238450675013194
00-0024334,B.Marshall,WR,NYJ,2016,10,1.5,7.596090529961708
00-0024334,B.Marshall,WR,NYJ,2016,16,2.8,4.954079763865502
00-0024334,B.Marshall,WR,SEA,2018,3,3.0,5.634223277989081
00-0024389,D.Walker,TE,TEN,2014,4,14.4,8.841466918568635
00-0024389,D.Walker,TE,TEN,2014,6,5.7,8.457069925319338
00-0024389,D.Walker,TE,TEN,2014,14,2.7,6.877092718110096
00-0024389,D.Walker,TE,TEN,2015,5,3.6,6.774639827131628
00-0024389,D.Walker,TE,TEN,2015,9,23.5,7.180409232623306
00-0024389,D.Walker,TE,TEN,2015,11,10.9,7.4109526639412975
00-0024389,D.Walker,TE,TEN,2015,15,18.4,8.93026257372562
00-0024389,D.Walker,TE,TEN,2016,2,14.3,5.535257188662505
00-0024389,D.Walker,TE,TEN,2016,10,18.4,6.936681643307856
00-0024389,D.Walker,TE,TEN,2016,11,3.6,7.9440116844399435
00-0024389,D.Walker,TE,TEN,2017,2,12.2,7.293985354350303
00-0024389,D.Walker,TE,TEN,2017,3,3.1,8.46599181656557
00-0024389,De.Walker,TE,TEN,2019,4,0.4,6.899389131343016
00-0024466,M.Colston,WR,NO,2014,4,5.0,7.945801722325041
00-0024466,M.Colston,WR,NO,2014,16,8.0,6.177270497851108
00-0024466,M.Colston,WR,NO,2015,4,1.9,5.676393938685958
00-0024466,M.Colston,WR,NO,2015,8,17.4,4.068751069679945
00-0024466,M.Colston,WR,NO,2015,9,3.7,5.687190535498375
00-0024466,M.Colston,WR,NO,2015,10,2.2,5.5010830421868135
00-0024535,E.Weems,WR,ATL,2014,13,0.9,2.296039290234113
00-0024535,E.Weems,WR,ATL,2014,14,6.5,2.3752664518839426
00-0024535,E.Weems,WR,ATL,2015,2,0.0,1.0577393254279694
00-0024535,E.Weems,WR,ATL,2016,1,0.0,1.703195299544698
00-0024535,E.Weems,WR,ATL,2016,2,0.0,1.6188755353666173
00-0024535,E.Weems,WR,ATL,2016,5,0.0,0.9754417775178243
00-0024535,E.Weems,WR,ATL,2016,6,0.0,1.2498472959575153
00-0024535,E.Weems,WR,ATL,2016,12,0.0,1.3374847796809535
00-0024535,E.Weems,WR,TEN,2017,6,0.0,1.5957469322036366
00-0024535,E.Weems,WR,TEN,2017,7,0.5,1.4193404915363768
00-0024535,E.Weems,WR,TEN,2017,11,0.0,1.341250495484811
00-0024535,E.Weems,WR,TEN,2017,14,0.0,1.5182500629764792
00-0024813,P.Thomas,RB,NO,2014,2,3.2,9.952441498825426
00-0024813,P.Thomas,RB,NO,2014,12,5.6,6.9339309193790255
00-0024813,P.Thomas,RB,NO,2014,14,5.2,6.911404672719836
00-0024813,P.Thomas,RB,NO,2014,16,2.4,6.952190397042061
00-0025389,C.Johnson,WR,DET,2014,15,5.3,9.162863122605096
00-0025389,C.Johnson,WR,DET,2015,4,3.6,7.300237675451503
00-0025389,C.Johnson,WR,DET,2015,5,6.7,6.8709009917971455
00-0025389,C.Johnson,WR,DET,2015,12,27.3,9.619455571995683
00-0025389,C.Johnson,WR,DET,2015,16,13.7,7.302435634643703
00-0025394,A.Peterson,RB,MIN,2015,1,5.2,10.637915158294856
00-0025394,A.Peterson,RB,MIN,2015,6,5.7,14.886431786014189
00-0025394,A.Peterson,RB,MIN,2015,12,30.7,13.493961020567117
00-0025394,A.Peterson,RB,ARI,2017,9,14.7,6.308444814697778
00-0025394,A.Peterson,RB,ARI,2017,12,9.9,8.314085218115103
00-0025394,A.Peterson,RB,WAS,2018,5,4.2,15.340159170618264
00-0025394,A.Peterson,RB,WAS,2018,10,6.9,11.444805054507214
00-0025394,A.Peterson,RB,WAS,2018,14,1.9,10.60449786530533
00-0025394,A.Peterson,RB,WAS,2018,15,7.1,8.645016151601997
00-0025394,A.Peterson,RB,WAS,2019,5,1.8,4.418786643962041
00-0025394,A.Peterson,RB,WAS,2019,17,5.8,10.030484192222126
00-0025394,A.Peterson,RB,DET,2020,7,3.0,8.695430415599926
00-0025394,A.Peterson,RB,DET,2020,9,4.3,6.53885999329141
00-0025394,A.Peterson,RB,DET,2020,14,3.0,6.989512005377176
00-0025394,A.Peterson,RB,DET,2020,15,2.3,5.670933612177207
00-0025394,A.Peterson,RB,DET,2020,16,1.0,5.706280754492703
00-0025396,T.Ginn,WR,ARI,2014,3,1.6,2.5460834813028943
00-0025396,T.Ginn,WR,ARI,2014,6,0.0,2.118560811295343
00-0025396,T.Ginn,WR,ARI,2014,12,0.0,2.4792223689185944
00-0025396,T.Ginn,WR,CAR,2016,12,18.8,5.4377600689764565
00-0025396,T.Ginn,WR,CAR,2016,15,12.4,7.724292965931444
00-0025396,T.Ginn,WR,NO,2017,3,11.9,4.898007265638273
00-0025396,T.Ginn,WR,NO,2017,7,14.1,6.0655689759717974
00-0025396,T.Ginn,WR,NO,2017,10,0.3,7.669252924331384
00-0025396,T.Ginn,WR,NO,2017,16,15.0,6.22528536727708
00-0025396,T.Ginn,WR,NO,2018,2,3.5,9.181819580307177
00-0025396,T.Ginn,WR,NO,2018,3,9.2,8.254687605843383
00-0025396,T.Ginn,WR,NO,2019,5,9.6,5.253448499303044
00-0025396,T.Ginn,WR,NO,2019,11,7.4,5.135769422417077
00-0025396,T.Ginn,WR,NO,2019,13,0.0,4.2888071260091305
00-0025396,T.Ginn,WR,NO,2019,15,1.3,4.241695204503763
00-0025396,T.Ginn,WR,CHI,2020,5,0.0,2.4384082940237723
00-0025399,M.Lynch,RB,SEA,2014,2,12.3,17.273470132625647
00-0025399,M.Lynch,RB,SEA,2014,3,24.8,12.156875436178773
00-0025399,M.Lynch,RB,SEA,2014,7,7.1,12.682851773940516
00-0025399,M.Lynch,RB,SEA,2014,12,8.2,14.89425794047365
00-0025399,M.Lynch,RB,SEA,2014,13,11.1,12.913586076880744
00-0025399,M.Lynch,RB,SEA,2014,14,15.3,13.253500696471065
00-0025399,M.Lynch,RB,SEA,2015,1,12.4,13.865312982278759
00-0025399,M.Lynch,RB,SEA,2015,2,6.2,14.856989829478348
00-0025399,M.Lynch,RB,SEA,2015,7,18.2,8.974481824194669
00-0025399,M.Lynch,RB,LV,2017,3,2.6,9.322357170915435
00-0025399,M.Lynch,RB,LV,2017,12,17.0,7.531194949762527
00-0025399,M.Lynch,RB,LV,2017,14,12.4,10.701283311573714
00-0025399,M.Lynch,RB,LV,2017,15,9.2,10.489535041263775
00-0025399,M.Lynch,RB,LV,2018,2,12.8,7.79299492294438
00-0025399,M.Lynch,RB,SEA,2019,17,9.4,9.845150601676977
00-0025410,D.Bowe,WR,KC,2014,4,8.1,4.126620993779125
00-0025410,D.Bowe,WR,CLE,2015,9,3.1,0.9982193121850791
00-0025410,D.Bowe,WR,CLE,2015,16,0.0,1.6221118099418685
00-0025418,G.Olsen,TE,CAR,2014,3,12.9,9.10285112898092
00-0025418,G.Olsen,TE,CAR,2014,9,3.0,7.678134869961821
00-0025418,G.Olsen,TE,CAR,2014,11,6.1,7.31678535972231
00-0025418,G.Olsen,TE,CAR,2014,13,5.9,7.357483889788954
00-0025418,G.Olsen,TE,CAR,2014,14,13.2,7.871361152184305
00-0025418,G.Olsen,TE,CAR,2014,17,2.7,6.9397083373858095
00-0025418,G.Olsen,TE,CAR,2015,6,19.1,7.1317315415443305
00-0025418,G.Olsen,TE,CAR,2015,15,13.9,8.504087101316891
00-0025418,G.Olsen,TE,CAR,2015,16,4.0,8.880105750477309
00-0025418,G.Olsen,TE,CAR,2016,3,6.4,9.958556459311318
00-0025418,G.Olsen,TE,CAR,2016,9,11.2,9.992649576451992
00-0025418,G.Olsen,TE,CAR,2017,14,0.0,2.537871224770768
00-0025418,G.Olsen,TE,CAR,2017,16,2.7,4.500588516855718
00-0025418,G.Olsen,TE,CAR,2018,1,3.3,4.293034388276103
00-0025418,G.Olsen,TE,CAR,2018,11,6.9,5.980414122854497
00-0025418,G.Olsen,TE,CAR,2019,3,19.5,8.254869819495642
00-0025418,G.Olsen,TE,CAR,2019,9,4.0,5.125018059343491
00-0025418,G.Olsen,TE,CAR,2019,17,1.2,5.2162867335884995
00-0025418,G.Olsen,TE,SEA,2020,9,1.3,3.340357636309822
00-0025425,Z.Miller,TE,SEA,2014,2,2.2,5.434476782982677
00-0025430,D.Stanton,QB,ARI,2014,3,19.36,8.612046999477254
00-0025430,D.Stanton,QB,ARI,2015,16,-0.04,0.9569120532966018
00-0025430,D.Stanton,QB,ARI,2016,6,0.38,5.071809987692635
00-0025460,J.Jones,WR,BAL,2014,2,0.6,2.7810404737825314
00-0025460,J.Jones,WR,BAL,2014,3,0.0,1.9891500261451043
00-0025460,J.Jones,WR,BAL,2014,6,0.0,2.027091815769288
00-0025460,J.Jones,WR,BAL,2014,8,0.0,1.8898119614328834
00-0025460,J.Jones,WR,BAL,2014,12,0.3,1.2898595643327992
00-0025460,Jac.Jones,WR,PIT,2015,12,0.0,1.0239231615940665
00-0025464,M.Spaeth,TE,PIT,2015,12,0.6,0.9567767568710028
00-0025464,M.Spaeth,TE,PIT,2015,16,0.0,1.3015422746990164
00-0025465,J.Jones,WR,LV,2014,4,8.3,7.646004661613337
00-0025465,J.Jones,WR,LV,2014,10,2.0,6.249048734740525
00-0025465,J.Jones,WR,LV,2014,11,3.5,6.19194887532753
00-0025465,J.Jones,WR,LV,2014,13,3.3,4.921705800051128
00-0025465,J.Jones,WR,GB,2015,1,17.1,3.7946561585540746
00-0025465,J.Jones,WR,GB,2015,3,19.9,5.495389872165485
00-0025465,J.Jones,WR,GB,2015,5,13.7,9.111969498908518
00-0025465,J.Jones,WR,GB,2015,16,6.6,4.994365187805263
00-0025465,J.Jones,WR,GB,2015,17,10.2,5.668490040021508
00-0025516,S.Chandler,TE,BUF,2014,4,1.5,4.358602446913625
00-0025516,S.Chandler,TE,BUF,2014,7,3.6,5.2297812303004
00-0025516,S.Chandler,TE,BUF,2014,13,0.2,3.919511385500603
00-0025516,S.Chandler,TE,BUF,2014,16,9.7,4.258701032160479
00-0025516,S.Chandler,TE,NE,2015,8,0.9,3.7936127060382496
00-0025516,S.Chandler,TE,NE,2015,10,6.1,2.9055219074895375
00-0025542,D.Rosario,TE,CHI,2014,2,0.9,1.8161449592890158
00-0025542,D.Rosario,TE,CHI,2014,4,0.0,2.3562285660598605
00-0025542,D.Rosario,TE,CHI,2014,14,0.0,2.537423178571739
00-0025549,B.Celek,TE,PHI,2014,3,0.0,1.8435717042613646
00-0025549,B.Celek,TE,PHI,2014,8,0.8,2.640218111415319
00-0025549,B.Celek,TE,PHI,2014,10,11.6,2.560168195622814
00-0025549,B.Celek,TE,PHI,2015,1,0.6,4.201721017143613
00-0025549,B.Celek,TE,PHI,2015,13,1.6,5.7856055509145365
00-0025549,B.Celek,TE,PHI,2015,16,1.8,4.963206672944115
00-0025549,B.Celek,TE,PHI,2016,11,1.9,2.9324517097405374
00-0025549,B.Celek,TE,PHI,2016,14,0.7,3.0405129751497393
00-0025637,A.Bradshaw,RB,IND,2014,4,11.2,11.107439860332946
00-0025637,A.Bradshaw,RB,IND,2014,5,6.5,9.594585826330643
00-0025701,J.Battle,RB,TEN,2014,4,0.0,1.3689178949405014
00-0025708,M.Moore,QB,KC,2019,1,-0.1,12.229177582910118
00-0025708,M.Moore,QB,KC,2019,9,15.0,8.964336188770691
00-0026008,M.Mulligan,TE,DET,2016,16,0.8,-0.40216254948449454
00-0026019,D.Woodhead,RB,LAC,2014,3,0.1,4.373944007163444
00-0026019,D.Woodhead,RB,LAC,2015,1,18.2,3.152958773769224
00-0026019,D.Woodhead,RB,LAC,2015,5,7.6,10.448052756588478
00-0026019,D.Woodhead,RB,LAC,2015,12,4.7,8.069647524139235
00-0026019,D.Woodhead,RB,LAC,2015,15,30.0,6.291527097175321
00-0026019,D.Woodhead,RB,LAC,2015,17,6.2,7.301489050591144
00-0026019,D.Woodhead,RB,LAC,2016,1,18.0,6.671781012112836
00-0026019,D.Woodhead,RB,BAL,2017,1,3.7,8.567945653739468
00-0026019,D.Woodhead,RB,BAL,2017,16,4.1,4.166459615386679
00-0026035,D.Amendola,WR,NE,2014,16,6.3,2.2535214802452397
00-0026035,D.Amendola,WR,NE,2015,1,2.4,3.1491327980656565
00-0026035,D.Amendola,WR,NE,2015,2,3.2,3.401955253143042
00-0026035,D.Amendola,WR,NE,2015,6,10.5,3.873847405601677
00-0026035,D.Amendola,WR,NE,2015,9,3.2,5.646107664108174
00-0026035,D.Amendola,WR,NE,2015,10,7.9,4.8969143614461
00-0026035,D.Amendola,WR,NE,2015,17,1.7,6.235863658786843
00-0026035,D.Amendola,WR,NE,2016,6,3.0,4.527613240639292
00-0026035,D.Amendola,WR,NE,2016,11,6.2,3.118256226901811
00-0026035,D.Amendola,WR,NE,2017,1,10.0,2.7884125166734686
00-0026035,D.Amendola,WR,NE,2017,3,4.8,10.579189281472996
00-0026035,D.Amendola,WR,NE,2017,4,10.2,8.155620005100062
00-0026035,D.Amendola,WR,MIA,2018,3,4.2,4.342272048841053
00-0026035,D.Amendola,WR,MIA,2018,4,2.1,4.594707728358874
00-0026035,D.Amendola,WR,MIA,2018,9,4.7,5.852937768423702
00-0026035,D.Amendola,WR,MIA,2018,17,2.6,5.042069239567046
00-0026035,D.Amendola,WR,DET,2019,11,4.7,5.768652104718216
00-0026035,D.Amendola,WR,DET,2020,1,8.1,5.599185113888606
00-0026035,D.Amendola,WR,DET,2020,6,3.1,5.468264556979585
00-0026035,D.Amendola,WR,DET,2020,7,6.2,5.195697229326115
00-0026035,D.Amendola,WR,DET,2020,8,5.4,5.386644830913506
00-0026035,D.Amendola,WR,DET,2020,17,0.6,5.705855030323172
00-0026035,D.Amendola,WR,HOU,2021,1,9.4,5.039927164413232
00-0026035,D.Amendola,WR,HOU,2021,2,0.9,5.486084422900377
00-0026035,D.Amendola,WR,HOU,2021,9,4.9,2.9549683096441135
00-0026035,D.Amendola,WR,HOU,2021,12,2.3,3.154083413690102
00-0026035,D.Amendola,WR,HOU,2021,18,25.3,2.8978871057243434
00-0026069,M.Tolbert,RB,CAR,2015,2,3.5,3.4380021240966796
00-0026069,M.Tolbert,RB,CAR,2015,8,4.0,3.8865185190280984
00-0026069,M.Tolbert,RB,CAR,2015,13,11.1,3.0875212370305056
00-0026069,M.Tolbert,RB,CAR,2016,6,1.2,2.3884471100798965
00-0026069,M.Tolbert,RB,CAR,2016,9,0.1,2.252628243125953
00-0026069,M.Tolbert,RB,CAR,2016,16,0.3,2.3759072238544565
00-0026069,M.Tolbert,RB,BUF,2017,7,3.0,4.848774612965399
00-0026072,J.Collins,RB,DET,2014,6,0.3,1.8982463763088484
00-0026143,M.Ryan,QB,ATL,2014,2,10.04,26.919096616433766
00-0026143,M.Ryan,QB,ATL,2014,17,7.0,18.073975007202986
00-0026143,M.Ryan,QB,ATL,2015,1,16.62,16.920493341661647
00-0026143,M.Ryan,QB,ATL,2015,9,16.32,17.060274873645856
00-0026143,M.Ryan,QB,ATL,2015,14,4.86,15.80427155299537
00-0026143,M.Ryan,QB,ATL,2016,1,24.36,16.10261325231206
00-0026143,M.Ryan,QB,ATL,2016,4,35.52,20.13721822804888
00-0026143,M.Ryan,QB,ATL,2016,9,27.76,20.40927563413048
00-0026143,M.Ryan,QB,ATL,2016,12,18.26,18.12170789054045
00-0026143,M.Ryan,QB,ATL,2016,16,19.98,17.03637307403595
00-0026143,M.Ryan,QB,ATL,2017,1,17.94,18.62538744169767
00-0026143,M.Ryan,QB,ATL,2017,4,8.48,16.36364641716774
00-0026143,M.Ryan,QB,ATL,2018,3,40.16,17.942580249837075
00-0026143,M.Ryan,QB,ATL,2018,6,27.5,18.770009557543613
00-0026143,M.Ryan,QB,ATL,2018,7,19.26,20.151197801067575
00-0026143,M.Ryan,QB,ATL,2018,14,20.48,17.23547555256392
00-0026143,M.Ryan,QB,ATL,2019,1,18.56,17.33689476511526
00-0026143,M.Ryan,QB,ATL,2019,5,31.9,19.273446412660434
00-0026143,M.Ryan,QB,ATL,2019,14,21.32,16.894134294759326
00-0026143,M.Ryan,QB,ATL,2019,15,19.1,17.119763828703515
00-0026143,M.Ryan,QB,ATL,2020,12,13.9,15.770942441007442
00-0026143,M.Ryan,QB,IND,2022,1,15.28,11.93924009708126
00-0026143,M.Ryan,QB,IND,2022,2,1.8,20.382296555581277
00-0026143,M.Ryan,QB,IND,2022,4,17.84,15.134742104321916
00-0026143,M.Ryan,QB,IND,2022,7,9.92,16.809943558525433
00-0026143,M.Ryan,QB,IND,2022,13,9.12,15.148799441990441
00-0026144,D.McFadden,RB,LV,2014,9,6.7,8.713509137344278
00-0026144,D.McFadden,RB,DAL,2015,10,5.8,11.49894565677733
00-0026144,D.McFadden,RB,DAL,2015,13,7.9,10.159501779956049
00-0026144,D.McFadden,RB,DAL,2015,15,11.3,12.965222380731344
00-0026153,J.Stewart,RB,CAR,2014,13,11.0,7.234969110373825
00-0026153,J.Stewart,RB,CAR,2014,15,6.1,11.761337068038255
00-0026153,J.Stewart,RB,CAR,2015,3,5.2,8.835996075835908
00-0026153,J.Stewart,RB,CAR,2015,7,12.5,9.201810410633563
00-0026153,J.Stewart,RB,CAR,2015,13,15.3,11.139860295451793
00-0026153,J.Stewart,RB,CAR,2016,12,21.6,8.202229119959423
00-0026153,J.Stewart,RB,CAR,2016,16,5.2,11.720379470220447
00-0026153,J.Stewart,RB,CAR,2017,4,4.8,8.331971918252538
