player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0023921,M.Austin,WR,CLE,2014,5,5.4,7.0188537
00-0023921,M.Austin,WR,CLE,2014,6,2.9,6.6420217
00-0023921,M.Austin,WR,CLE,2014,10,4.8,6.617403
00-0024204,F.Jackson,RB,BUF,2014,10,4.9,8.57317
00-0024204,F.Jackson,RB,BUF,2014,15,9.8,8.818754
00-0024204,F.Jackson,RB,BUF,2014,16,10.3,10.313382
00-0024204,F.Jackson,RB,BUF,2014,17,6.2,9.431627
00-0024204,F.Jackson,RB,SEA,2015,8,0.9,4.1389384
00-0024204,F.Jackson,RB,SEA,2015,13,7.8,3.512595
00-0024217,R.Bush,RB,DET,2014,15,1.7,6.0981383
00-0024217,R.Bush,RB,SF,2015,5,-0.1,2.608472
00-0024217,R.Bush,RB,BUF,2016,7,9.4,1.6605575
00-0024217,R.Bush,RB,BUF,2016,9,2.2,3.8036623
00-0024217,R.Bush,RB,BUF,2016,11,2.1,3.5216627
00-0024217,R.Bush,RB,BUF,2016,16,-0.8,2.505575
00-0024221,V.Davis,TE,SF,2014,13,1.3,3.3965657
00-0024221,V.Davis,TE,SF,2015,3,0.0,7.4026933
00-0024221,V.Davis,TE,WAS,2016,7,7.9,4.862495
00-0024221,V.Davis,TE,WAS,2016,8,9.3,6.7712793
00-0024221,V.Davis,TE,WAS,2016,11,0.0,7.352369
00-0024221,V.Davis,TE,WAS,2016,14,0.1,6.552471
00-0024221,V.Davis,TE,WAS,2016,17,4.9,5.170619
00-0024221,V.Davis,TE,WAS,2017,12,0.0,8.127454
00-0024221,V.Davis,TE,WAS,2018,10,0.0,6.390792
00-0024221,V.Davis,TE,WAS,2019,3,3.0,6.90276
00-0024221,V.Davis,TE,WAS,2019,4,0.5,6.296558
00-0024226,J.Cutler,QB,CHI,2014,10,8.88,12.5562315
00-0024226,J.Cutler,QB,CHI,2014,13,15.1,16.597622
00-0024226,J.Cutler,QB,CHI,2014,14,26.54,14.471595
00-0024226,J.Cutler,QB,CHI,2014,17,10.78,14.94087
00-0024226,J.Cutler,QB,CHI,2015,1,14.1,13.942914
00-0024226,J.Cutler,QB,CHI,2015,4,17.24,15.29418
00-0024226,J.Cutler,QB,CHI,2015,8,19.54,15.202948
00-0024226,J.Cutler,QB,MIA,2017,3,11.7,13.27828
00-0024226,J.Cutler,QB,MIA,2017,6,11.94,13.176348
00-0024226,J.Cutler,QB,MIA,2017,13,13.5,13.964522
00-0024240,S.Holmes,WR,CHI,2014,5,0.6,3.0818708
00-0024242,D.Williams,RB,CAR,2014,4,3.4,8.206821
00-0024242,De.Williams,RB,PIT,2015,2,27.2,9.507997
00-0024242,D.Williams,RB,PIT,2015,15,11.6,13.907909
00-0024243,M.Lewis,TE,JAX,2015,3,0.0,1.7749738
00-0024243,M.Lewis,TE,JAX,2015,11,0.0,3.0129216
00-0024243,M.Lewis,TE,JAX,2015,14,1.4,3.0357254
00-0024243,M.Lewis,TE,JAX,2015,17,4.5,3.476609
00-0024243,M.Lewis,TE,JAX,2016,8,2.3,3.0974975
00-0024243,M.Lewis,TE,JAX,2017,6,0.0,5.276386
00-0024243,M.Lewis,TE,JAX,2017,7,8.9,4.138565
00-0024243,M.Lewis,TE,JAX,2017,10,2.9,4.672714
00-0024243,M.Lewis,TE,JAX,2017,11,8.6,4.981618
00-0024243,M.Lewis,TE,JAX,2017,17,1.3,4.128396
00-0024243,M.Lewis,TE,GB,2018,12,0.4,3.6551182
00-0024243,M.Lewis,TE,GB,2019,17,1.2,3.6689954
00-0024243,M.Lewis,TE,GB,2020,3,7.8,3.426867
00-0024243,M.Lewis,TE,GB,2020,6,0.0,4.0445704
00-0024243,M.Lewis,TE,GB,2020,9,6.1,3.2988489
00-0024243,M.Lewis,TE,GB,2020,12,7.6,3.2660742
00-0024243,M.Lewis,TE,GB,2020,13,3.6,3.940311
00-0024243,M.Lewis,TE,GB,2021,7,3.1,4.1541553
00-0024243,M.Lewis,TE,GB,2021,15,4.0,3.544844
00-0024243,M.Lewis,TE,GB,2022,10,-0.1,4.641712
00-0024243,M.Lewis,TE,GB,2022,15,1.4,2.8506606
00-0024243,M.Lewis,TE,CHI,2023,7,1.6,3.8028514
00-0024243,M.Lewis,TE,CHI,2023,14,0.4,4.070442
00-0024243,M.Lewis,TE,CHI,2024,2,0.0,3.0122147
00-0024243,M.Lewis,TE,CHI,2024,3,0.0,3.5296986
00-0024243,M.Lewis,TE,CHI,2024,9,0.0,3.356443
00-0024267,G.Jennings,WR,MIN,2014,4,7.2,6.9996743
00-0024267,G.Jennings,WR,MIA,2015,1,2.9,7.130249
00-0024268,A.Fasano,TE,KC,2014,4,0.0,4.8785176
00-0024268,A.Fasano,TE,KC,2014,15,0.2,4.575778
00-0024268,A.Fasano,TE,TEN,2015,10,1.9,4.189063
00-0024268,A.Fasano,TE,TEN,2016,11,0.0,3.2368252
00-0024268,A.Fasano,TE,TEN,2016,14,1.7,3.0295672
00-0024268,A.Fasano,TE,MIA,2017,4,0.0,3.1054387
00-0024268,A.Fasano,TE,MIA,2017,9,0.9,3.620963
00-0024268,A.Fasano,TE,MIA,2017,11,0.0,3.5368478
00-0024268,A.Fasano,TE,MIA,2017,16,0.0,3.5469906
00-0024272,D.Hester,WR,ATL,2014,4,13.0,6.994697
00-0024272,D.Hester,WR,ATL,2015,14,0.0,2.2470078
00-0024272,D.Hester,WR,BAL,2016,12,0.0,1.5735619
00-0024296,C.Whitehurst,QB,TEN,2014,5,15.66,15.741418
00-0024296,C.Whitehurst,QB,TEN,2014,6,9.42,14.183501
00-0024296,C.Whitehurst,QB,CLE,2016,5,9.38,4.023757
00-0024313,O.Daniels,TE,BAL,2014,3,0.8,6.3147845
00-0024313,O.Daniels,TE,BAL,2014,5,7.0,5.7635984
00-0024313,O.Daniels,TE,BAL,2014,12,0.7,5.8037457
00-0024313,O.Daniels,TE,BAL,2014,17,4.6,4.4146404
00-0024313,O.Daniels,TE,DEN,2015,1,0.5,5.2273817
00-0024313,O.Daniels,TE,DEN,2015,3,8.8,3.2045107
00-0024313,O.Daniels,TE,DEN,2015,4,6.9,4.0629663
00-0024313,O.Daniels,TE,DEN,2015,5,0.0,3.8653615
00-0024313,O.Daniels,TE,DEN,2015,15,1.4,5.506394
00-0024318,B.Smith,WR,PHI,2014,15,0.0,2.0758858
00-0024324,J.Avant,WR,CAR,2014,9,0.8,3.273038
00-0024324,J.Avant,WR,KC,2014,14,6.4,3.599899
00-0024324,J.Avant,WR,KC,2014,15,1.4,4.19428
00-0024324,J.Avant,WR,KC,2014,17,0.7,4.834416
00-0024324,J.Avant,WR,KC,2015,10,0.0,3.6668262
00-0024324,J.Avant,WR,KC,2015,12,0.0,3.5820396
00-0024324,J.Avant,WR,KC,2015,17,1.5,2.424784
00-0024332,L.Washington,RB,TEN,2014,6,1.2,2.992231
00-0024332,L.Washington,RB,TEN,2014,7,0.4,2.931281
00-0024334,B.Marshall,WR,CHI,2014,6,11.3,7.0227942
00-0024334,B.Marshall,WR,CHI,2014,7,4.8,9.407214
00-0024334,B.Marshall,WR,NYJ,2015,2,16.1,8.793963
00-0024334,B.Marshall,WR,NYJ,2015,10,8.3,9.554284
00-0024334,B.Marshall,WR,NYJ,2016,1,3.2,10.259979
00-0024334,B.Marshall,WR,NYJ,2016,7,3.9,9.026308
00-0024334,B.Marshall,WR,NYJ,2016,10,1.5,8.071352
00-0024334,B.Marshall,WR,NYJ,2016,16,2.8,5.428287
00-0024334,B.Marshall,WR,SEA,2018,3,3.0,7.2057257
00-0024389,D.Walker,TE,TEN,2014,4,14.4,10.188924
00-0024389,D.Walker,TE,TEN,2014,6,5.7,10.076427
00-0024389,D.Walker,TE,TEN,2014,14,2.7,6.7364416
00-0024389,D.Walker,TE,TEN,2015,5,3.6,8.666384
00-0024389,D.Walker,TE,TEN,2015,9,23.5,8.160189
00-0024389,D.Walker,TE,TEN,2015,11,10.9,9.42407
00-0024389,D.Walker,TE,TEN,2015,15,18.4,9.2568035
00-0024389,D.Walker,TE,TEN,2016,2,14.3,5.313933
00-0024389,D.Walker,TE,TEN,2016,10,18.4,7.907112
00-0024389,D.Walker,TE,TEN,2016,11,3.6,8.935016
00-0024389,D.Walker,TE,TEN,2017,2,12.2,7.905714
00-0024389,D.Walker,TE,TEN,2017,3,3.1,7.686919
00-0024389,De.Walker,TE,TEN,2019,4,0.4,8.502792
00-0024466,M.Colston,WR,NO,2014,4,5.0,7.6641
00-0024466,M.Colston,WR,NO,2014,16,8.0,7.683342
00-0024466,M.Colston,WR,NO,2015,4,1.9,5.757114
00-0024466,M.Colston,WR,NO,2015,8,17.4,5.242892
00-0024466,M.Colston,WR,NO,2015,9,3.7,6.939916
00-0024466,M.Colston,WR,NO,2015,10,2.2,6.448533
00-0024535,E.Weems,WR,ATL,2014,13,0.9,1.8746984
00-0024535,E.Weems,WR,ATL,2014,14,6.5,2.6321867
00-0024535,E.Weems,WR,ATL,2015,2,0.0,1.646058
00-0024535,E.Weems,WR,ATL,2016,1,0.0,2.1682336
00-0024535,E.Weems,WR,ATL,2016,2,0.0,1.8336148
00-0024535,E.Weems,WR,ATL,2016,5,0.0,1.7082787
00-0024535,E.Weems,WR,ATL,2016,6,0.0,1.738324
00-0024535,E.Weems,WR,ATL,2016,12,0.0,1.8453158
00-0024535,E.Weems,WR,TEN,2017,6,0.0,2.0080516
00-0024535,E.Weems,WR,TEN,2017,7,0.5,1.9832026
00-0024535,E.Weems,WR,TEN,2017,11,0.0,1.8208528
00-0024535,E.Weems,WR,TEN,2017,14,0.0,2.3698747
00-0024813,P.Thomas,RB,NO,2014,2,3.2,9.689454
00-0024813,P.Thomas,RB,NO,2014,12,5.6,7.165176
00-0024813,P.Thomas,RB,NO,2014,14,5.2,6.614913
00-0024813,P.Thomas,RB,NO,2014,16,2.4,7.693284
00-0025389,C.Johnson,WR,DET,2014,15,5.3,10.353743
00-0025389,C.Johnson,WR,DET,2015,4,3.6,8.778086
00-0025389,C.Johnson,WR,DET,2015,5,6.7,8.174462
00-0025389,C.Johnson,WR,DET,2015,12,27.3,11.215081
00-0025389,C.Johnson,WR,DET,2015,16,13.7,6.5436583
00-0025394,A.Peterson,RB,MIN,2015,1,5.2,10.487987
00-0025394,A.Peterson,RB,MIN,2015,6,5.7,12.555309
00-0025394,A.Peterson,RB,MIN,2015,12,30.7,13.196515
00-0025394,A.Peterson,RB,ARI,2017,9,14.7,7.59623
00-0025394,A.Peterson,RB,ARI,2017,12,9.9,9.804347
00-0025394,A.Peterson,RB,WAS,2018,5,4.2,11.951814
00-0025394,A.Peterson,RB,WAS,2018,10,6.9,11.759403
00-0025394,A.Peterson,RB,WAS,2018,14,1.9,9.4205065
00-0025394,A.Peterson,RB,WAS,2018,15,7.1,9.013705
00-0025394,A.Peterson,RB,WAS,2019,5,1.8,5.74315
00-0025394,A.Peterson,RB,WAS,2019,17,5.8,9.8454075
00-0025394,A.Peterson,RB,DET,2020,7,3.0,8.6642275
00-0025394,A.Peterson,RB,DET,2020,9,4.3,6.5858483
00-0025394,A.Peterson,RB,DET,2020,14,3.0,9.237428
00-0025394,A.Peterson,RB,DET,2020,15,2.3,8.034345
00-0025394,A.Peterson,RB,DET,2020,16,1.0,6.8085737
00-0025396,T.Ginn,WR,ARI,2014,3,1.6,3.8887668
00-0025396,T.Ginn,WR,ARI,2014,6,0.0,2.1654851
00-0025396,T.Ginn,WR,ARI,2014,12,0.0,2.8016307
00-0025396,T.Ginn,WR,CAR,2016,12,18.8,5.9213114
00-0025396,T.Ginn,WR,CAR,2016,15,12.4,8.790813
00-0025396,T.Ginn,WR,NO,2017,3,11.9,5.5529094
00-0025396,T.Ginn,WR,NO,2017,7,14.1,6.6911902
00-0025396,T.Ginn,WR,NO,2017,10,0.3,8.197121
00-0025396,T.Ginn,WR,NO,2017,16,15.0,5.7251687
00-0025396,T.Ginn,WR,NO,2018,2,3.5,7.70635
00-0025396,T.Ginn,WR,NO,2018,3,9.2,8.893444
00-0025396,T.Ginn,WR,NO,2019,5,9.6,5.591199
00-0025396,T.Ginn,WR,NO,2019,11,7.4,5.557055
00-0025396,T.Ginn,WR,NO,2019,13,0.0,4.7194247
00-0025396,T.Ginn,WR,NO,2019,15,1.3,4.786961
00-0025396,T.Ginn,WR,CHI,2020,5,0.0,3.398604
00-0025399,M.Lynch,RB,SEA,2014,2,12.3,14.60084
00-0025399,M.Lynch,RB,SEA,2014,3,24.8,14.724089
00-0025399,M.Lynch,RB,SEA,2014,7,7.1,11.904837
00-0025399,M.Lynch,RB,SEA,2014,12,8.2,15.63019
00-0025399,M.Lynch,RB,SEA,2014,13,11.1,14.213718
00-0025399,M.Lynch,RB,SEA,2014,14,15.3,12.225622
00-0025399,M.Lynch,RB,SEA,2015,1,12.4,14.987697
00-0025399,M.Lynch,RB,SEA,2015,2,6.2,16.074965
00-0025399,M.Lynch,RB,SEA,2015,7,18.2,10.481234
00-0025399,M.Lynch,RB,LV,2017,3,2.6,9.257463
00-0025399,M.Lynch,RB,LV,2017,12,17.0,9.6672535
00-0025399,M.Lynch,RB,LV,2017,14,12.4,11.625199
00-0025399,M.Lynch,RB,LV,2017,15,9.2,12.278688
00-0025399,M.Lynch,RB,LV,2018,2,12.8,8.556017
00-0025399,M.Lynch,RB,SEA,2019,17,9.4,8.80684
00-0025410,D.Bowe,WR,KC,2014,4,8.1,5.1170673
00-0025410,D.Bowe,WR,CLE,2015,9,3.1,1.7170523
00-0025410,D.Bowe,WR,CLE,2015,16,0.0,3.0701728
00-0025418,G.Olsen,TE,CAR,2014,3,12.9,10.49038
00-0025418,G.Olsen,TE,CAR,2014,9,3.0,8.017297
00-0025418,G.Olsen,TE,CAR,2014,11,6.1,9.210564
00-0025418,G.Olsen,TE,CAR,2014,13,5.9,8.371853
00-0025418,G.Olsen,TE,CAR,2014,14,13.2,8.606487
00-0025418,G.Olsen,TE,CAR,2014,17,2.7,8.371915
00-0025418,G.Olsen,TE,CAR,2015,6,19.1,8.282179
00-0025418,G.Olsen,TE,CAR,2015,15,13.9,9.243613
00-0025418,G.Olsen,TE,CAR,2015,16,4.0,9.140194
00-0025418,G.Olsen,TE,CAR,2016,3,6.4,9.519647
00-0025418,G.Olsen,TE,CAR,2016,9,11.2,9.799749
00-0025418,G.Olsen,TE,CAR,2017,14,0.0,3.2651927
00-0025418,G.Olsen,TE,CAR,2017,16,2.7,6.3209352
00-0025418,G.Olsen,TE,CAR,2018,1,3.3,5.595094
00-0025418,G.Olsen,TE,CAR,2018,11,6.9,7.1677766
00-0025418,G.Olsen,TE,CAR,2019,3,19.5,8.685389
00-0025418,G.Olsen,TE,CAR,2019,9,4.0,4.940883
00-0025418,G.Olsen,TE,CAR,2019,17,1.2,5.3502216
00-0025418,G.Olsen,TE,SEA,2020,9,1.3,4.4784513
00-0025425,Z.Miller,TE,SEA,2014,2,2.2,5.7061543
00-0025430,D.Stanton,QB,ARI,2014,3,19.36,8.974356
00-0025430,D.Stanton,QB,ARI,2015,16,-0.04,1.6215498
00-0025430,D.Stanton,QB,ARI,2016,6,0.38,6.227135
00-0025460,J.Jones,WR,BAL,2014,2,0.6,3.0693805
00-0025460,J.Jones,WR,BAL,2014,3,0.0,2.8369145
00-0025460,J.Jones,WR,BAL,2014,6,0.0,2.7179189
00-0025460,J.Jones,WR,BAL,2014,8,0.0,2.1680012
00-0025460,J.Jones,WR,BAL,2014,12,0.3,1.8857809
00-0025460,Jac.Jones,WR,PIT,2015,12,0.0,1.7992637
00-0025464,M.Spaeth,TE,PIT,2015,12,0.6,1.8323159
00-0025464,M.Spaeth,TE,PIT,2015,16,0.0,1.7528099
00-0025465,J.Jones,WR,LV,2014,4,8.3,7.635169
00-0025465,J.Jones,WR,LV,2014,10,2.0,5.666626
00-0025465,J.Jones,WR,LV,2014,11,3.5,5.313683
00-0025465,J.Jones,WR,LV,2014,13,3.3,4.9942756
00-0025465,J.Jones,WR,GB,2015,1,17.1,5.2993784
00-0025465,J.Jones,WR,GB,2015,3,19.9,8.801058
00-0025465,J.Jones,WR,GB,2015,5,13.7,10.636939
00-0025465,J.Jones,WR,GB,2015,16,6.6,6.2005134
00-0025465,J.Jones,WR,GB,2015,17,10.2,7.679768
00-0025516,S.Chandler,TE,BUF,2014,4,1.5,4.887426
00-0025516,S.Chandler,TE,BUF,2014,7,3.6,6.3317533
00-0025516,S.Chandler,TE,BUF,2014,13,0.2,4.9124713
00-0025516,S.Chandler,TE,BUF,2014,16,9.7,4.7449465
00-0025516,S.Chandler,TE,NE,2015,8,0.9,4.6389813
00-0025516,S.Chandler,TE,NE,2015,10,6.1,3.3658662
00-0025542,D.Rosario,TE,CHI,2014,2,0.9,3.1721315
00-0025542,D.Rosario,TE,CHI,2014,4,0.0,2.6847823
00-0025542,D.Rosario,TE,CHI,2014,14,0.0,1.6369387
00-0025549,B.Celek,TE,PHI,2014,3,0.0,2.2968616
00-0025549,B.Celek,TE,PHI,2014,8,0.8,3.426949
00-0025549,B.Celek,TE,PHI,2014,10,11.6,3.0012653
00-0025549,B.Celek,TE,PHI,2015,1,0.6,3.8349721
00-0025549,B.Celek,TE,PHI,2015,13,1.6,6.0828924
00-0025549,B.Celek,TE,PHI,2015,16,1.8,4.887328
00-0025549,B.Celek,TE,PHI,2016,11,1.9,3.769707
00-0025549,B.Celek,TE,PHI,2016,14,0.7,3.4000006
00-0025637,A.Bradshaw,RB,IND,2014,4,11.2,10.470176
00-0025637,A.Bradshaw,RB,IND,2014,5,6.5,9.439611
00-0025701,J.Battle,RB,TEN,2014,4,0.0,2.053952
00-0025708,M.Moore,QB,KC,2019,1,-0.1,11.520467
00-0025708,M.Moore,QB,KC,2019,9,15.0,10.624726
00-0026008,M.Mulligan,TE,DET,2016,16,0.8,1.5121868
00-0026019,D.Woodhead,RB,LAC,2014,3,0.1,5.9409456
00-0026019,D.Woodhead,RB,LAC,2015,1,18.2,3.7658083
00-0026019,D.Woodhead,RB,LAC,2015,5,7.6,10.297177
00-0026019,D.Woodhead,RB,LAC,2015,12,4.7,8.120491
00-0026019,D.Woodhead,RB,LAC,2015,15,30.0,6.340233
00-0026019,D.Woodhead,RB,LAC,2015,17,6.2,9.294721
00-0026019,D.Woodhead,RB,LAC,2016,1,18.0,9.418298
00-0026019,D.Woodhead,RB,BAL,2017,1,3.7,9.013266
00-0026019,D.Woodhead,RB,BAL,2017,16,4.1,4.4026957
00-0026035,D.Amendola,WR,NE,2014,16,6.3,1.932836
00-0026035,D.Amendola,WR,NE,2015,1,2.4,3.8263688
00-0026035,D.Amendola,WR,NE,2015,2,3.2,4.0199957
00-0026035,D.Amendola,WR,NE,2015,6,10.5,4.0708103
00-0026035,D.Amendola,WR,NE,2015,9,3.2,6.59775
00-0026035,D.Amendola,WR,NE,2015,10,7.9,5.911934
00-0026035,D.Amendola,WR,NE,2015,17,1.7,6.388062
00-0026035,D.Amendola,WR,NE,2016,6,3.0,3.3575108
00-0026035,D.Amendola,WR,NE,2016,11,6.2,2.5062408
00-0026035,D.Amendola,WR,NE,2017,1,10.0,4.0768743
00-0026035,D.Amendola,WR,NE,2017,3,4.8,9.931091
00-0026035,D.Amendola,WR,NE,2017,4,10.2,7.8598204
00-0026035,D.Amendola,WR,MIA,2018,3,4.2,5.197453
00-0026035,D.Amendola,WR,MIA,2018,4,2.1,4.566318
00-0026035,D.Amendola,WR,MIA,2018,9,4.7,7.1061687
00-0026035,D.Amendola,WR,MIA,2018,17,2.6,5.1934643
00-0026035,D.Amendola,WR,DET,2019,11,4.7,6.729987
00-0026035,D.Amendola,WR,DET,2020,1,8.1,5.3058004
00-0026035,D.Amendola,WR,DET,2020,6,3.1,4.9698997
00-0026035,D.Amendola,WR,DET,2020,7,6.2,5.6506405
00-0026035,D.Amendola,WR,DET,2020,8,5.4,5.2487736
00-0026035,D.Amendola,WR,DET,2020,17,0.6,5.4387264
00-0026035,D.Amendola,WR,HOU,2021,1,9.4,5.324044
00-0026035,D.Amendola,WR,HOU,2021,2,0.9,6.3916726
00-0026035,D.Amendola,WR,HOU,2021,9,4.9,3.7159402
00-0026035,D.Amendola,WR,HOU,2021,12,2.3,3.798196
00-0026035,D.Amendola,WR,HOU,2021,18,25.3,5.1763434
00-0026069,M.Tolbert,RB,CAR,2015,2,3.5,3.951033
00-0026069,M.Tolbert,RB,CAR,2015,8,4.0,4.599098
00-0026069,M.Tolbert,RB,CAR,2015,13,11.1,4.0364385
00-0026069,M.Tolbert,RB,CAR,2016,6,1.2,2.8908093
00-0026069,M.Tolbert,RB,CAR,2016,9,0.1,2.6941607
00-0026069,M.Tolbert,RB,CAR,2016,16,0.3,4.4553347
00-0026069,M.Tolbert,RB,BUF,2017,7,3.0,5.7385406
00-0026072,J.Collins,RB,DET,2014,6,0.3,2.5730374
00-0026143,M.Ryan,QB,ATL,2014,2,10.04,20.316908
00-0026143,M.Ryan,QB,ATL,2014,17,7.0,16.490486
00-0026143,M.Ryan,QB,ATL,2015,1,16.62,15.008348
00-0026143,M.Ryan,QB,ATL,2015,9,16.32,17.047037
00-0026143,M.Ryan,QB,ATL,2015,14,4.86,12.746613
00-0026143,M.Ryan,QB,ATL,2016,1,24.36,15.737725
00-0026143,M.Ryan,QB,ATL,2016,4,35.52,18.492085
00-0026143,M.Ryan,QB,ATL,2016,9,27.76,17.990797
00-0026143,M.Ryan,QB,ATL,2016,12,18.26,18.026117
00-0026143,M.Ryan,QB,ATL,2016,16,19.98,16.310925
00-0026143,M.Ryan,QB,ATL,2017,1,17.94,18.045229
00-0026143,M.Ryan,QB,ATL,2017,4,8.48,15.2508545
00-0026143,M.Ryan,QB,ATL,2018,3,40.16,20.163
00-0026143,M.Ryan,QB,ATL,2018,6,27.5,15.109254
00-0026143,M.Ryan,QB,ATL,2018,7,19.26,19.520023
00-0026143,M.Ryan,QB,ATL,2018,14,20.48,16.521263
00-0026143,M.Ryan,QB,ATL,2019,1,18.56,18.9468
00-0026143,M.Ryan,QB,ATL,2019,5,31.9,17.890446
00-0026143,M.Ryan,QB,ATL,2019,14,21.32,15.777105
00-0026143,M.Ryan,QB,ATL,2019,15,19.1,15.261395
00-0026143,M.Ryan,QB,ATL,2020,12,13.9,15.082339
00-0026143,M.Ryan,QB,IND,2022,1,15.28,11.774095
00-0026143,M.Ryan,QB,IND,2022,2,1.8,19.992577
00-0026143,M.Ryan,QB,IND,2022,4,17.84,14.016898
00-0026143,M.Ryan,QB,IND,2022,7,9.92,15.261002
00-0026143,M.Ryan,QB,IND,2022,13,9.12,14.207631
00-0026144,D.McFadden,RB,LV,2014,9,6.7,10.921484
00-0026144,D.McFadden,RB,DAL,2015,10,5.8,10.626954
00-0026144,D.McFadden,RB,DAL,2015,13,7.9,11.724254
00-0026144,D.McFadden,RB,DAL,2015,15,11.3,11.663529
00-0026153,J.Stewart,RB,CAR,2014,13,11.0,7.861256
00-0026153,J.Stewart,RB,CAR,2014,15,6.1,9.747209
00-0026153,J.Stewart,RB,CAR,2015,3,5.2,7.8707194
00-0026153,J.Stewart,RB,CAR,2015,7,12.5,8.679829
00-0026153,J.Stewart,RB,CAR,2015,13,15.3,11.0538225
00-0026153,J.Stewart,RB,CAR,2016,12,21.6,9.729496
00-0026153,J.Stewart,RB,CAR,2016,16,5.2,11.822097
00-0026153,J.Stewart,RB,CAR,2017,4,4.8,8.568607
00-0026153,J.Stewart,RB,CAR,2017,7,4.8,5.3222575
00-0026153,J.Stewart,RB,CAR,2017,8,9.4,6.2252116
00-0026153,J.Stewart,RB,CAR,2017,12,8.6,9.626396
00-0026153,J.Stewart,RB,NYG,2018,2,0.1,2.9197729
00-0026153,J.Stewart,RB,NYG,2018,3,0.8,2.8009548
00-0026158,J.Flacco,QB,BAL,2014,5,7.4,14.925809
00-0026158,J.Flacco,QB,BAL,2014,6,32.24,14.883502
00-0026158,J.Flacco,QB,BAL,2014,8,5.0,14.9854555
00-0026158,J.Flacco,QB,BAL,2014,16,10.3,14.950787
00-0026158,J.Flacco,QB,BAL,2016,5,13.0,11.999801
00-0026158,J.Flacco,QB,BAL,2016,11,15.36,13.480044
00-0026158,J.Flacco,QB,BAL,2016,13,29.24,14.45587
00-0026158,J.Flacco,QB,BAL,2016,17,8.68,16.813063
00-0026158,J.Flacco,QB,BAL,2017,11,9.22,13.5594845
00-0026158,J.Flacco,QB,BAL,2018,5,11.22,17.187517
00-0026158,J.Flacco,QB,BAL,2018,6,11.92,15.906275
00-0026158,J.Flacco,QB,BAL,2018,7,19.56,16.480513
00-0026158,J.Flacco,QB,DEN,2019,2,15.68,13.689737
00-0026158,J.Flacco,QB,DEN,2019,7,6.52,13.731821
00-0026158,J.Flacco,QB,NYJ,2022,2,26.88,15.616183
00-0026158,J.Flacco,QB,NYJ,2022,18,5.66,15.284446
00-0026164,C.Johnson,RB,NYJ,2014,3,3.4,7.74668
00-0026164,C.Johnson,RB,NYJ,2014,10,3.5,7.524078
00-0026164,C.Johnson,RB,ARI,2015,2,7.2,5.4427247
00-0026164,C.Johnson,RB,ARI,2015,6,4.5,9.861936
00-0026164,C.Johnson,RB,ARI,2015,7,18.2,10.046528
00-0026164,C.Johnson,RB,ARI,2015,8,6.9,10.733524
00-0026164,C.Johnson,RB,ARI,2017,2,4.4,5.339429
00-0026164,C.Johnson,RB,ARI,2017,5,2.9,6.950558
00-0026173,D.Avery,WR,KC,2014,3,1.2,6.439428
00-0026173,D.Avery,WR,KC,2014,13,0.0,4.384382
00-0026176,J.Nelson,WR,GB,2014,5,12.6,10.229394
00-0026176,J.Nelson,WR,GB,2014,6,16.7,10.184887
00-0026176,J.Nelson,WR,GB,2014,11,16.9,9.661156
00-0026176,J.Nelson,WR,GB,2014,13,11.3,11.025373
00-0026176,J.Nelson,WR,GB,2016,3,22.1,8.721654
00-0026176,J.Nelson,WR,GB,2016,6,4.8,8.893944
00-0026176,J.Nelson,WR,LV,2018,6,0.6,7.9234014
00-0026176,J.Nelson,WR,LV,2018,16,7.5,7.204622
00-0026182,E.Royal,WR,LAC,2014,3,16.2,6.6945558
00-0026182,E.Royal,WR,LAC,2014,7,2.0,8.323962
00-0026182,E.Royal,WR,LAC,2014,13,12.1,5.093344
00-0026182,E.Royal,WR,CHI,2015,3,1.7,3.7582102
00-0026182,E.Royal,WR,CHI,2015,8,0.1,5.3951163
00-0026182,E.Royal,WR,CHI,2015,14,1.5,4.4813013
00-0026182,E.Royal,WR,CHI,2016,1,11.7,4.326494
00-0026182,E.Royal,WR,CHI,2016,5,4.3,8.511172
00-0026182,E.Royal,WR,CHI,2016,6,5.4,7.848389
00-0026184,M.Forte,RB,CHI,2014,2,3.6,11.422575
00-0026184,M.Forte,RB,CHI,2014,4,17.1,10.650457
00-0026184,M.Forte,RB,CHI,2014,6,27.7,15.879847
00-0026184,M.Forte,RB,CHI,2014,12,23.2,16.130154
00-0026184,M.Forte,RB,CHI,2014,16,15.5,12.849919
00-0026184,M.Forte,RB,CHI,2014,17,7.4,12.527027
00-0026184,M.Forte,RB,CHI,2015,2,10.5,18.023346
00-0026184,M.Forte,RB,CHI,2015,6,16.9,12.460631
00-0026184,M.Forte,RB,CHI,2015,8,6.9,12.9755335
00-0026184,M.Forte,RB,CHI,2015,16,7.7,10.205724
00-0026184,M.Forte,RB,NYJ,2016,6,2.2,9.143541
00-0026184,M.Forte,RB,NYJ,2017,1,3.6,6.998395
00-0026184,M.Forte,RB,NYJ,2017,8,5.2,7.765141
00-0026184,M.Forte,RB,NYJ,2017,9,21.6,7.5244927
00-0026184,M.Forte,RB,NYJ,2017,14,3.4,8.898133
00-0026184,M.Forte,RB,NYJ,2017,16,0.6,7.690915
00-0026189,D.Jackson,WR,WAS,2014,7,4.9,10.306461
